sentence1,sentence2,score
"['men', 'compet', 'contest']","['two', 'woman', 'compet', 'contest']",2.4
"['puppi', 'outdoor']","['man', 'print', 'board', 'short', 'yoga', 'pose', 'beach']",0.0
"['young', 'girl', 'pink', 'jacket', 'play', 'board', 'game']","['boy', 'jacket', 'play']",1.6
"['smile', 'caucasian', 'male', 'wear', 'blue', 'black', 'stripe', 'shirt', 'take', 'photograph']","['man', 'white', 'shirt', 'black', 'pant', 'smile']",1.6
"['person', 'scale', 'rock', 'wall']","['person', 'hors', 'fenc']",0.2
"['two', 'men', 'play', 'game', 'scrabbl', 'togeth']","['two', 'woman', 'play', 'game']",2.2
"['girl', 'skill', 'practic', 'lot']","['man', 'skill']",2.0
"['mani', 'guard', 'stand', 'front', 'start', 'line', 'race']","['two', 'men', 'busi', 'dress', 'stand', 'side', 'road']",0.4
"['man', 'farmer', 'market']","['man', 'farmer', 'market']",4.8
"['four', 'peopl', 'walk', 'toward', 'tower']","['two', 'men', 'walk', 'toward', 'domeshap', 'build']",2.0
"['littl', 'girl', 'boy', 'read', 'book']","['older', 'child', 'play', 'doll', 'gaze', 'window']",0.2
"['child', 'would', 'like', 'swim']","['child', 'want', 'swim']",3.8
"['men', 'fight', 'basketbal', 'game']","['men', 'play', 'game', 'basketbal']",2.2
"['peopl', 'sit', 'around', 'dimli', 'lit', 'tabl', 'smile', 'laugh']","['peopl', 'sit', 'bench']",2.0
"['dog', 'chase', 'cow']","['white', 'dog', 'chase', 'cow']",4.0
"['one', 'footbal', 'player', 'tri', 'tackl', 'player', 'oppos', 'team']","['footbal', 'player', 'attempt', 'tackl']",4.6
"['three', 'men', 'dri', 'pull', 'subaru', 'ditch', 'along', 'mountain', 'road']","['two', 'men', 'wait', 'ride', 'side', 'dirt', 'road']",1.4
"['woman', 'doesnt', 'arm', 'she', 'paralyz', 'neck']","['woman', 'sit', 'step', 'trip', 'hurt', 'ankl']",0.8
"['five', 'kid', 'stand', 'front', 'tent']","['peopl', 'sit', 'front', 'garden']",0.6000000000000001
"['femal', 'maroon', 'shirt', 'engag', 'convers', 'anoth', 'femal', 'tan', 'blazer']","['girl', 'blue', 'dress', 'anoth', 'girl', 'purpl', 'dress', 'smile']",1.2
"['basebal', 'player', 'play', 'game', 'park']","['basketbal', 'player', 'play', 'home', 'come', 'game']",1.6
"['prepar', 'perform', 'school']","['two', 'medic', 'profession', 'green', 'look', 'someth']",0.0
"['smile', 'child', 'stand', 'front', 'ocean', 'sunset']","['peopl', 'walk', 'dark']",0.6000000000000001
"['two', 'fisherman', 'tri', 'untangl', 'larg', 'fish', 'net', 'side', 'road', 'cloudi', 'day']","['sever', 'men', 'pull', 'fish', 'net', 'beach']",3.0
"['woman', 'brown', 'hair']","['woman', 'gray', 'hair']",2.4
"['black', 'white', 'imag', 'wave', 'crash', 'ocean']","['small', 'black', 'dog', 'ocean', 'rock', 'background']",0.6000000000000001
"['ladi', 'daughter', 'look', 'microscop']","['girl', 'ladi', 'look', 'microscop']",4.6
"['boy', 'skateboard', 'trick', 'stair', 'downtown']","['boy', 'run', 'sidewalk']",0.6000000000000001
"['three', 'human', 'walk', 'dog']","['three', 'peopl', 'walk', 'dog']",4.8
"['peopl', 'street']","['peopl', 'street']",5.0
"['two', 'woman', 'lost', 'call', 'help']","['two', 'asian', 'men', 'gather', 'materi', 'busi', 'child', 'come']",0.2
"['man', 'throw', 'penni', 'fountain']","['littl', 'boy', 'throw', 'man', 'water']",0.6000000000000001
"['two', 'girl', 'play', 'doctor', 'insid', 'hous']","['two', 'girl', 'walk', 'father']",0.8
"['crowd', 'men', 'wear', 'paper', 'number', 'shirt', 'run', 'race']","['sever', 'men', 'run', 'grass', 'field', 'wear', 'number', 'front', 'shirt']",3.6
"['fruit', 'eaten', 'lemon', 'juic', 'order', 'prevent', 'oxid', 'stomach']","['three', 'dog', 'growl', 'one', 'anoth']",0.0
"['doctor', 'prescrib', 'medicin', 'patient']","['doctor', 'prescrib', 'medicin']",4.4
"['woman', 'bathroom']","['woman', 'bathroom']",4.6
"['spectat', 'take', 'pictur', 'ralli', 'car']","['crowd', 'peopl', 'watch', 'car', 'race', 'track']",2.8
"['man', 'woman', 'rest', 'couch']","['man', 'woman', 'asleep', 'couch']",4.0
"['boy', 'green', 'jersey', 'play', 'goali', 'soccer', 'team']","['team', 'blue', 'play', 'game', 'team', 'white']",1.0
"['peopl', 'near', 'water']","['peopl', 'near', 'water']",5.0
"['friend', 'walk', 'build']","['man', 'walk', 'along', 'walkway', 'store']",0.4
"['rollerblad', 'move']","['two', 'vehicl', 'go', 'toward', 'camera']",0.8
"['older', 'man', 'near', 'window']","['boy', 'near', 'stair']",0.4
"['guy', 'girl', 'rock', 'climb', 'backpack']","['two', 'boy', 'ride', 'toy', 'blond', 'girl', 'run', 'long', 'side']",0.0
"['abu', 'dhabi', 'golden', 'market', 'one', 'premier', 'public', 'outdoor', 'shop', 'area']","['busi', 'citi', 'squar', 'asian', 'countri']",1.6
"['pregnant', 'woman', 'labor']","['woman', 'child']",1.6
"['religi', 'peopl', 'enjoy', 'outdoor']","['group', 'peopl', 'enjoy', 'outdoor']",3.6
"['girl', 'water', 'without', 'goggl', 'swim', 'cap']","['girl', 'water', 'goggl', 'swim', 'cap']",3.0
"['man', 'perform', 'stunt', 'outdoor']","['young', 'man', 'beach', 'perform', 'skateboard', 'stunt']",2.8
"['girl', 'strand', 'roof']","['coupl', 'bed']",0.2
"['four', 'snowboard', 'go', 'jump', 'air']","['two', 'racer', 'come', 'turn']",1.0
"['basketbal', 'player', 'make', 'numth', 'rebound', 'night']","['tenni', 'player', 'middl', 'game']",1.4
"['helicopt', 'get', 'readi', 'take']","['plane', 'get', 'readi', 'take']",2.8
"['man', 'jump', 'bike', 'trick', 'surround', 'tree']","['boy', 'ride', 'green', 'trick', 'bike', 'step', 'outdoor']",3.0
"['three', 'guy', 'speedo', 'foot', 'rail', 'boat', 'get', 'tan']","['men', 'deck', 'drop', 'anoth', 'man', 'water']",1.6
"['group', 'wade', 'across', 'witch']","['group', 'wade', 'across', 'ditch']",2.8
"['woman', 'jump', 'pose', 'camera']","['woman', 'pose', 'camera']",4.0
"['man', 'rooftop']","['man', 'hold', 'microphon', 'room']",0.8
"['two', 'men', 'near', 'wall']","['three', 'woman', 'sit', 'near', 'wall']",2.0
"['two', 'men', 'wear', 'jean']","['two', 'men', 'wear', 'pant']",4.4
"['man', 'without', 'shirt', 'jump']","['man', 'jump', 'wear', 'shirt']",4.6
"['woman', 'hold', 'hand', 'man']","['woman', 'check', 'eye', 'man']",2.4
"['man', 'walk', 'dog', 'beach']","['man', 'dog', 'beach']",4.4
"['child', 'woman', 'kid']","['boy', 'girl']",0.8
"['soccer', 'player', 'kick', 'ball']","['soccer', 'player', 'gave', 'ball', 'high', 'kick']",3.8
"['two', 'boy', 'black', 'swim', 'trunk', 'hold', 'anoth', 'boy', 'arm', 'leg', 'beach']","['man', 'white', 'shirt', 'flip', 'young', 'boy', 'water', 'four', 'boy', 'surround']",1.4
"['player', 'shoot', 'win', 'point']","['basketbal', 'player', 'score', 'point', 'team']",2.8
"['motorcross', 'driver', 'go', 'race']","['race', 'car', 'driver', 'perform', 'race', 'life']",3.0
"['gate', 'blue']","['gate', 'yellow']",1.6
"['dog', 'walk', 'along', 'beach', 'break', 'wave']","['boy', 'oar', 'walk', 'surf', 'onto', 'beach']",1.0
"['pair', 'men', 'walk', 'along', 'beach']","['two', 'men', 'stand', 'surf', 'beach']",2.6
"['blond', 'woman', 'tunnel']","['coupl', 'kiss', 'near', 'blond', 'woman']",1.6
"['raven', 'drone', 'hop', 'along', 'grass']","['skinni', 'dog', 'long', 'tail', 'travel', 'field']",0.2
"['man', 'catch', 'ball']","['man', 'kick', 'ball']",3.0
"['two', 'men', 'sit', 'room']","['two', 'men', 'stand', 'room']",3.0
"['woman', 'wait', 'date']","['woman', 'way', 'date']",3.2
"['youll', 'need', 'check', 'particular', 'polici', 'publish', 'see', 'allow', 'allow']","['need', 'publish', 'book', 'found', 'one', 'publish', 'allow']",3.0
"['awar', 'univers', 'run', 'particip', 'pool']","['univers', 'ive', 'work', 'north', 'america', 'humansubject', 'studi', 'esp']",0.6000000000000001
"['apart', 'admiss', 'normal', 'relat', 'age', 'someth', 'that', 'relat', 'question']","['age', 'phd', 'admiss', 'facor', 'continent', 'europ']",1.0
"['post', 'refer', 'research', 'stem', 'field', 'may', 'applic', 'research', 'topic']","['experi', 'comput', 'engin', 'found', 'read', 'breadth', 'import', 'approach']",0.6000000000000001
"['dont', 'want', 'pay', 'adob', 'acrobat', 'pro', 'schultem', 'mention', 'latex', 'embed', 'hyperlink']","['dont', 'mind', 'host', 'file', 'onlin', 'slideshar', 'good', 'solut']",0.8
"['dont', 'think', 'like', 'standard', 'address', 'issu', 'specif']","['your', 'go', 'find', 'answer', 'map', 'one', 'ie', 'probabl', 'arent', 'standard']",2.4
"['answer', 'would', 'depend', 'gre', 'refer']","['problem', 'see', 'gre', 'score', 'rang', 'highli', 'compress']",1.0
"['access', 'easili', 'thomson', 'reuter', 'web', 'scienc', 'portal']","['look', 'arxiv', 'cultorom', 'websit', 'httparxivculturomicsorg', 'howev', 'search', 'articl', 'arxiv']",0.2
"['gener', 'number', 'differ', 'distinct', 'workflow', 'lead', 'poster']","['complet', 'appl', 'page', 'quit', 'nice', 'poster', 'layout']",0.6000000000000001
"['perfectli', 'okay', 'ask', 'figur', 'know', 'well', 'person', 'may', 'give']","['alway', 'ask', 'choic', 'author', 'accept']",3.6
"['academ', 'year', 'start', 'around', 'septemb', 'usa', 'think', 'european', 'countri']","['would', 'acceler', 'thing', 'avoid', 'get', 'wors', 'grade', 'want']",0.2
"['advis', 'exactli', 'contrari', 'bravo', 'said', 'anoth', 'answer', 'go']","['could', 'defer', 'admiss', 'littl', 'unusu', 'defer', 'year']",0.2
"['edit', 'question', 'seem', 'chang', 'yet']","['think', 'three', 'reason', 'faculti', 'member', 'might', 'reveal', 'student', 'perform', 'qualifi', 'examin']",0.0
"['agre', 'seteroper', 'complet', 'network', 'scienc', 'broad', 'subject']","['would', 'say', 'approach', 'wrong', 'way']",0.0
"['support', 'ideolog', 'ostentati', 'manner', 'rather', 'privat', 'discreetli', 'person', 'problem']","['think', 'appropri', 'answer', 'id', 'need', 'know', 'exactli', 'bad', 'ideolog']",1.2
"['fulli', 'answer', 'question', 'certainli', 'one', 'consider']","['phd', 'student', 'comput', 'scienc', 'interdisciplinari', 'major', 'span', 'mathemat', 'comput', 'scienc', 'engineern']",0.0
"['possibl', 'problem', 'num', 'id', 'system', 'seem', 'littl', 'intrus']","['mathemat', 'alreadi', 'databas', 'sort', 'two', 'fact', 'mathscinet', 'zentralblatt', 'math']",0.4
"['complement', 'answer', 'let', 'address', 'question', 'planet', 'tend', 'toward', 'tidal', 'lock']","['answer', 'fantast', 'explain', 'technic', 'sens']",0.4
"['star', 'rotat', 'that', 'caus', 'stabil']","['star', 'rotat', 'due', 'angular', 'momentum', 'ga', 'form']",3.0
"['inde', 'appear', 'andromeda', 'galaxi', 'mnum', 'milki', 'way', 'mw', 'en', 'rout', 'collis']","['billion', 'year', 'milki', 'way', 'andromeda', 'collid']",4.4
"['short', 'answer', 'made', 'stuff', 'contribut', 'mani', 'star']","['highli', 'unlik', 'made', 'stuff', 'one', 'star']",3.2
"['know', 'distant', 'object', 'reced', 'u', 'rate', 'proport', 'distanc', 'u']","['expans', 'space', 'mean', 'object', 'cosmolog', 'distanc', 'reced', 'away']",3.4
"['like', 'chri', 'said', 'star', 'rotat', 'conserv', 'angular', 'momentum']","['star', 'rotat', 'that', 'caus', 'stabil']",3.4
"['accord', 'websit', 'peak', 'visibl', 'magnitud', 'num', 'around', 'februari', 'numnd']","['aavso', 'data', 'seem', 'indic', 'might', 'alreadi', 'peak', 'around', 'num', 'visual']",3.6
"['effect', 'relat', 'num', 'year', 'solar', 'cycl']","['specif', 'answer', 'part', 'regard', 'predict', 'solar', 'flare']",0.8
"['move', 'rel', 'comov', 'cosmic', 'rest', 'frame', 'num', 'km', 'toward', 'constel', 'leo']","['still', 'rel', 'object']",0.8
"['ye', 'true', 'appar', 'size', 'moon', 'num', 'arcmin']","['gaze', 'moon', 'live', 'see', 'still', 'imag']",1.0
"['let', 'u', 'assum', 'data', 'globular', 'cluster', 'equival', 'mnum']","['globular', 'cluster', 'occupi', 'interest', 'place', 'spectrum', 'composit', 'stellar', 'system']",1.6
"['speed', 'light', 'num', 'm', 'instanc', 'num', 'num', 'x', 'num', 'm']","['speed', 'light', 'finit', 'one', 'fundament', 'univers']",1.0
"['per', 'definit', 'star', 'form', 'binari', 'system', 'henc', 'near', 'gravit', 'bodi', 'generalis', 'planet']","['main', 'flaw', 'definit', 'generalis', 'planet', 'would', 'boundari', 'star', 'planet']",3.2
"['method', 'use', 'calcul', 'distanc', 'star', 'num', 'dimension', 'trigonometri']","['need', 'twodimension', 'trigonometri', 'know', 'distanc', 'two', 'star', 'angular', 'separ']",2.0
"['farther', 'away', 'faster', 'galaxi', 'move', 'away', 'u']","['answer', 'similar', 'question', 'post', 'physic', 'stack', 'exchang', 'websit']",0.0
"['star', 'form', 'starform', 'region', 'develop', 'molecular', 'cloud']","['may', 'possibl', 'solar', 'system', 'like', 'exist', 'outsid', 'galaxi']",0.6000000000000001
"['black', 'hole', 'briefli', 'noth', 'dead', 'star', 'whose', 'mass', 'num', 'solar', 'mass']","['think', 'mean', 'ask', 'local', 'sider', 'time', 'greenwhich']",0.0
"['ye', 'stay', 'constel']","['constel', 'human', 'construct', 'make', 'sens', 'night', 'sky']",1.4
"['asteroid', 'call', 'minor', 'planet', 'small', 'inner', 'solar', 'system', 'rocki', 'bodi']","['object', 'refer', 'actual', 'two', 'differ', 'object', 'asteroid', 'comet']",2.0
"['lexic', 'decis', 'task', 'wrote', 'year', 'ago', 'use', 'php', 'javascript', 'github', 'link']","['refer', 'end', 'write', 'simpl', 'webbas', 'lexic', 'decis', 'task', 'softwar']",2.6
"['pretti', 'difficult', 'imagin', 'person', 'social', 'anxieti', 'disord', 'extrovert']","['surfac', 'seem', 'like', 'social', 'anxieti', 'disord', 'extrovers', 'shouldnt', 'exist', 'person']",4.2
"['hard', 'delin', 'emot', 'complet', 'thought', 'sensat', 'emot', 'contain']","['technic', 'speak', 'emot', 'differ', 'thought', 'way', 'process', 'brain', 'involv', 'neurotransmitt']",2.8
"['ive', 'found', 'addit', 'concept', 'may', 'relat', 'origin', 'question', 'prototyp', 'theori']","['accord', 'current', 'model', 'human', 'concept', 'learn', 'answer', 'question']",0.0
"['individu', 'poss', 'extraordinari', 'memori', 'abil', 'sometim', 'call', 'eidet', 'memori']","['mani', 'argument', 'case']",0.0
"['spike', 'trigger', 'specif', 'type', 'could', 'say', 'subset', 'revers', 'correl', 'covari', 'probabl']","['there', 'naïv', 'version', 'spike', 'trigger', 'averag', 'sophist', 'version']",2.0
"['mention', 'comment', 'anova', 'problemat', 'mix', 'type', 'predictor', 'variabl']","['like', 'think', 'multitask', 'rapid', 'task', 'switch']",0.0
"['q', 'reason', 'peopl', 'implicitli', 'trust', 'peer', 'extrem', 'situat']","['one', 'humanb', 'relianc', 'other', 'awar', 'defin', 'level', 'trust', 'human']",2.6
"['intrins', 'reward', 'emot', 'payoff', 'get', 'complet', 'activ']","['accord', 'frederick', 'herzberg', 'twofactor', 'theori', 'motiv', 'intrins', 'reward', 'motiv', 'eg']",2.6
"['presum', 'decis', 'driver', 'slow', 'respons', 'work', 'zone', 'signag', 'influenc', 'mani', 'factor']","['short', 'talk', 'deal', 'issu', 'cheat', 'slightli', 'dan', 'ari', 'buggi', 'moral', 'code']",0.0
"['studi', 'adult', 'iq', 'gener', 'adult', 'norm', 'often', 'use']","['basic', 'compar', 'age', 'group', 'iq', 'standard', 'sampl']",2.6
"['ancient', 'histor', 'preced', 'exist', 'prefer', 'num', 'also', 'num', 'that', 'mix', 'support', 'wikipedia', 'perfect', 'number']","['inde', 'possibl', 'havent', 'seen', 'done', 'experiment', 'reason', 'feasibl']",0.0
"['interest', 'studi', 'bottom', 'line', 'ye', 'environ', 'affect', 'cognit', 'abil']","['im', 'sure', 'mean', 'cognit', 'capac', 'absolut', 'believ', 'languag', 'shape', 'way', 'think']",1.6
"['sinc', 'rel', 'new', 'problem', 'behavior', 'research', 'dont', 'know', 'common', 'consensu']","['ill', 'address', 'first', 'three', 'subquest', 'other', 'answer', 'chuck', 'sherrington']",0.0
"['nonhuman', 'anim', 'intellig', 'intellig', 'advanc', 'human']","['theori', 'bad', 'seem', 'follow', 'lamarkian', 'interpret', 'evolutionari', 'theori']",0.6000000000000001
"['hare', 'psychopathi', 'checklist', 'often', 'use', 'ass', 'psychopathi', 'clinic', 'set']","['articl', 'entitl', 'call', 'numyearold', 'psychopath']",1.8
"['wrap', 'steak', 'individu', 'freezer', 'paper', 'put', 'ziploc', 'freezer', 'bag']","['wrap', 'well', 'plastic', 'individu', 'put', 'freezer', 'bag']",3.8
"['addit', 'oil', 'make', 'sure', 'grill', 'nice', 'hot', 'start', 'cook']","['id', 'use', 'paper', 'towel', 'oil', 'grill', 'discov', 'newspap', 'work', 'lot', 'better']",1.6
"['best', 'way', 'found', 'soak', 'ear', 'husk', 'sever', 'hour', 'grill']","['soak', 'whole', 'ear', 'husk', 'bowl', 'water']",3.2
"['actual', 'quit', 'differ', 'differ', 'type', 'flour']","['differ', 'amount', 'protein', 'contain', 'flour', 'rang', 'num', 'num']",2.6
"['ive', 'never', 'adjust', 'length', 'time', 'base', 'number', 'egg']","['dont', 'boil', 'egg', 'enough', 'keep', 'feel', 'time']",3.0
"['hold', 'chees', 'closer', 'edg', 'away', 'grater']","['word', 'question', 'im', 'pretti', 'sure', 'your', 'use', 'one', 'pyramid', 'grater', 'sheet', 'grater']",1.4
"['ive', 'store', 'pancak', 'freezer', 'two', 'month', 'freezer', 'burn']","['go', 'depend', 'type', 'packag', 'also', 'freezer']",1.6
"['break', 'bulb', 'clove', 'break', 'bottom', 'dri', 'stick', 'go', 'middl']","['lay', 'knife', 'horizontali', 'clove', 'hit']",1.6
"['manag', 'find', 'recip', 'think', 'got', 'idea']","['ive', 'made', 'coupl', 'bbq', 'sauc', 'theyv', 'alway', 'come', 'realli', 'well']",1.0
"['believ', 'one', 'cannot', 'tast', 'differ', 'mincedcan', 'fresh', 'garlic', 'cook']","['experi', 'fresh', 'garlic', 'great', 'want', 'textur', 'slow', 'flavour', 'infus']",1.8
"['grill', 'salmon', 'get', 'skin']","['salmon', 'great', 'choic', 'readili', 'avail', 'pretti', 'much', 'everywher']",1.8
"['recip', 'work', 'put', 'meat', 'freezer', 'pan', 'sear']","['start', 'whole', 'chill', 'piec', 'meat', 'quickli', 'pour', 'boil', 'water', 'outsid', 'surfac']",1.4
"['dont', 'tast', 'ident', 'even', 'import', 'dont', 'smell']","['black', 'pepper', 'white', 'pepper', 'differ', 'prepar', 'fruit', 'piper', 'nigrum', 'plant']",2.6
"['depend', 'shelf', 'life', 'cultivar', 'tomato', 'purchas']","['tomato', 'last', 'longer', 'kept', 'fridg', 'actual', 'recommend', 'keep']",2.0
"['coagul', 'egg', 'protein', 'combin', 'gluten', 'give', 'bake', 'good', 'support', 'structur', 'need']","['basic', 'two', 'type', 'cake', 'butter', 'spong', 'génois']",1.0
"['common', 'one', 'haddock', 'season', 'pretti', 'much', 'year', 'round']","['white', 'fish', 'rule', 'delic', 'flavor', 'darker', 'flesh', 'fish']",1.4
"['good', 'cheddar', 'littl', 'chunk', 'calcium', 'lactat', 'onin', 'could']","['two', 'suspicion', 'one', 'your', 'undercook', 'roux', 'flour', 'butter', 'mixtur', 'fulli', 'incorpor', 'flour']",0.6000000000000001
"['copper', 'use', 'certain', 'task', 'due', 'metal', 'properti', 'heat', 'quickli', 'distribut', 'heat', 'evenli', 'etc']","['probabl', 'subject', 'good', 'clad', 'stainless', 'steel', 'give', 'much', 'better', 'cook', 'perform', 'per', 'dollar', 'copper']",1.4
"['obvious', 'legit', 'excus', 'although', 'could', 'respons', 'told', 'advanc']","['first', 'cover', 'respons', 'told', 'sentenc']",0.4
"['case', 'implic', 'could', 'even', 'tom', 'love']","['implic', 'tom', 'whatsoev', 'sentenc']",1.8
"['agre', 'other', 'never', 'heard', 'phrase', 'english']","['never', 'heard', 'seen', 'phrase', 'mention']",4.0
"['assert', 'fals', 'least', 'youv', 'restat']","['mainli', 'fine', 'context', 'your', 'use']",0.6000000000000001
"['id', 'suggest', 'look', 'construct', 'nativ', 'languag', 'student']","['bikeboynum', 'said', 'learn', 'lot', 'look', 'student', 'nativ', 'languag']",2.8
"['see', 'refer', 'statu', 'uncount', 'well', 'doesnt', 'make', 'much', 'sens']","['case', 'statu', 'may', 'account', 'countabl']",2.6
"['understand', 'correctli', 'look', 'hypernym', 'inclus', 'exclus']","['inclus', 'act', 'includ', 'exclus', 'act', 'exclud']",2.6
"['firstli', 'awar', 'two', 'differ', 'kind', 'dash', 'en', 'dash', 'em', 'dash']","['semicolon', 'use', 'join', 'sentenc', 'stand', 'alon', 'join', 'emphas', 'relationship']",0.6000000000000001
"['pardon', 'breviti', 'answer', 'would', 'say', 'name', 'prefer', 'within', 'context', 'exampl']","['name', 'prefer', 'exampl', 'sinc', 'formal', 'give', 'name', 'method']",4.4
"['standard', 'english', 'think', 'dont', 'got', 'regist', 'aint']","['id', 'say', 'express', 'dont', 'got', 'gener', 'rare', 'spoken', 'ame']",2.2
"['posh', 'word', 'usual', 'latin', 'occasion', 'greek', 'origin']","['shinto', 'point', 'vulgar', 'word', 'exist', 'everi', 'languag']",1.0
"['im', 'american', 'ive', 'never', 'heard', 'bathroom', 'refer', 'st', 'john']","['situat', 'like', 'tend', 'lengthen', 'phrase']",0.0
"['room', 'use', 'defec', 'almost', 'alway', 'refer', 'euphem']","['im', 'english', 'would', 'probabl', 'use', 'toilet', 'time', 'alway', 'context', 'privat', 'home']",1.6
"['think', 'context', 'use', 'insofar', 'insofar']","['form', 'insofar', 'american', 'english', 'standard', 'form', 'british', 'english', 'far']",1.8
"['other', 'said', 'ten', 'six', 'though', 'use', 'mani', 'english', 'speak', 'area', 'would', 'understood', 'num']","['ten', 'six', 'probabl', 'mean', 'num', 'heard']",3.8
"['certainli', 'mani', 'usag', 'guid', 'advis', 'use', 'singular', 'variou', 'logic', 'ground']","['second', 'one', 'write', 'purpos', 'believ', 'theytheir', 'singular', 'articl']",3.0
"['may', 'overli', 'obviou', 'american', 'english', 'say', 'your', 'welcom', 'certainli', 'polit', 'standard']","['im', 'sure', 'sound', 'respons', 'thank']",1.4
"['back', 'day', 'cabl', 'use', 'describ', 'commun', 'sent', 'abroad']","['word', 'cabl', 'origin', 'day', 'telegraph']",3.0
"['express', 'could', 'slightli', 'differ', 'mean', 'especi', 'talk', 'financ']","['suspect', 'phrase', 'origin', 'habit', 'draw', 'internet', 'cloud', 'shape', 'network', 'diagram']",0.4
"['unit', 'state', 'jail', 'oper', 'citi', 'counti', 'equival']","['jail', 'municip', 'level', 'prison', 'statefederalprovincialterritori', 'level']",3.6
"['ye', 'sentenc', 'clearer', 'write', 'actual', 'word', 'instead', 'slash']","['style', 'guid', 'recommend', 'use', 'slash', 'phrase', 'like', 'x', 'andor', 'well', 'hardimposs']",3.4
"['understand', 'enemi', 'far', 'like', 'win', 'battl']","['anoth', 'mean', 'behind', 'quot', 'asid', 'probabl', 'win', 'theoret', 'battl', 'import', 'knowingunderstand', 'other']",2.8
"['lot', 'push', 'variat', 'stress', 'differ', 'muscl', 'system']","['sever', 'differ', 'pushup', 'variat', 'provid', 'uniqu', 'advantag']",4.2
"['definit', 'want', 'support', 'weight', 'arm', 'bike', 'normal', 'ride']","['dont', 'support', 'weight', 'arm', 'hand', 'simpli', 'arent', 'realli', 'made', 'support', 'weight']",4.2
"['ye', 'stretch', 'run', 'sit', 'reach', 'kind', 'stretch']","['neuromuscular', 'activ', 'dynam', 'stretch', 'excel', 'video', 'dynam', 'stretch', 'routin', 'run']",1.8
"['feel', 'pain', 'absolut', 'pour', 'sweat', 'vigor', 'exercis', 'even', 'cool', 'condit']","['sweat', 'rate', 'sweat', 'rate', 'cant', 'realli', 'control']",1.0
"['run', 'downhil', 'best', 'way', 'strengthen', 'quad', 'muscl']","['addit', 'often', 'peopl', 'think', 'downhil', 'marathon', 'easier', 'fact', 'often', 'harder', 'uphil', 'marathon']",2.0
"['recent', 'stumbl', 'great', 'articl', 'talk', 'protein', 'consumpt', 'purpos', 'build', 'muscl', 'recoveri', 'includ']","['low', 'rep', 'high', 'weight', 'dont', 'add', 'mass', 'durat', 'exercis', 'kept', 'short']",1.0
"['rotat', 'squar', 'lung', 'calf', 'rais', 'feel', 'littl', 'burn']","['air', 'squat', 'forward', 'side', 'lung', 'sprawl', 'wall', 'chair', 'lot', 'lot', 'jump', 'rope']",1.6
"['your', 'full', 'bodi', 'workout', 'num', 'day', 'week', 'absolut', 'need', 'rest', 'week']","['physiolog', 'neurolog', 'reason', 'build', 'rest']",2.6
"['ive', 'notic', 'remark', 'differ', 'run', 'treadmil', 'v', 'run', 'road']","['treadmil', 'wont', 'prepar', 'impact', 'run', 'real']",3.2
"['googl', 'search', 'travel', 'wod', 'whole', 'lot', 'result', 'use']","['sarg', 'say', 'doctor', 'diagnos', 'properli']",0.4
"['sinc', 'your', 'kind', 'vagu', 'give', 'vagu', 'answer']","['gener', 'warm', 'muscl', 'requir', 'perform', 'movement', 'lower', 'weight']",0.0
"['first', 'gener', 'matter', 'fact', 'suppos', 'chang', 'workout', 'routin', 'everi', 'num', 'week']","['mix', 'experi', 'difficult', 'first']",0.0
"['properli', 'execut', 'weight', 'train', 'increas', 'decreas', 'flexibl', 'mobil']","['ive', 'seen', 'guy', 'still', 'flexabl', 'lift', 'weight']",2.2
"['think', 'still', 'feasibl', 'store', 'seed', 'next', 'year']","['havent', 'tri', 'store', 'tomato', 'seed', 'tri', 'store', 'pepper', 'seed', 'close', 'relat']",1.5
"['recommend', 'use', 'greywat', 'veget', 'eat', 'directli']","['ad', 'soap', 'water', 'allow', 'water', 'dissolv', 'oil']",0.6000000000000001
"['ye', 'add', 'coffe', 'ground', 'filter', 'compost', 'pile']","['absolut', 'ok', 'incorpor', 'coffe', 'ground', 'plant', 'food', 'mani', 'ground', 'includ', 'paper', 'filter']",4.0
"['postemerg', 'specif', 'kill', 'crabgrass', 'without', 'kill', 'lawn', 'grass']","['brought', 'ace', 'product', 'kla', 'crab', 'grass', 'use', 'num', 'degre']",1.8
"['pick', 'soon', 'ripe', 'want']","['live', 'delawar', 'alreadi', 'harvest', 'jalapeno', 'chili', 'pepper']",0.6000000000000001
"['thistl', 'classifi', 'noxiou', 'weed', 'place', 'must', 'control']","['ive', 'got', 'problem', 'field', 'dandelion', 'beyond', 'border', 'garden']",1.6
"['support', 'good', 'eggplant', 'fruit', 'may', 'becom', 'heavi', 'even', 'break', 'branch']","['support', 'wont', 'hurt', 'especi', 'larg', 'fruit', 'varieti']",2.4
"['paraphras', 'common', 'say', 'one', 'man', 'weed', 'anoth', 'man', 'lawn']","['first', 'let', 'say', 'ive', 'experi', 'battl', 'bermuda', 'grass']",1.0
"['anyth', 'grown', 'indoor', 'without', 'natur', 'sunlight']","['quit', 'peopl', 'grown', 'pepper', 'small', 'tomato', 'indoor', 'pot']",2.0
"['chanc', 'pick', 'seed', 'gone', 'seed', 'isnt', 'go', 'actual', 'encourag', 'new', 'growth']","['longer', 'leav', 'seedhead', 'plant', 'better', 'imho']",1.6
"['know', 'person', 'experi']","['sinc', 'youv', 'alreadi', 'accept', 'nice', 'sourc', 'answer', 'ill', 'contribut', 'unsubstati', 'tradit', 'ie']",0.2
