sentence1,sentence2,similarity_score
"['white', 'bird', 'long', 'orang', 'leg', 'stand', 'lake']","['pájaro', 'blanco', 'larga', 'pata', 'anaranjada', 'pie', 'junto', 'lago']",3.0
"['red', 'train', 'drive', 'snow', 'cover', 'citi']","['tren', 'rojo', 'atraviesa', 'ciudad', 'cubierta', 'niev']",3.2
"['three', 'bicyclist', 'cross', 'bridg', 'citi']","['tre', 'ciclista', 'cruzando', 'puent', 'ciudad']",3.0
"['red', 'white', 'bu', 'drive', 'england', 'street']","['autobú', 'rojo', 'blanco', 'pasa', 'call', 'inglaterra']",4.4
"['bird', 'swim', 'water']","['pájaro', 'nadando', 'agua']",1.8
"['black', 'dog', 'look', 'camera']","['perro', 'negro', 'mirando', 'cámara']",2.0
"['group', 'hors', 'graze', 'field']","['grupo', 'caballo', 'pastando', 'campo']",4.8
"['sever', 'peopl', 'motorcycl', 'market', 'squar']","['varia', 'persona', 'motocicleta', 'plaza', 'mercado']",4.0
"['three', 'sheep', 'dirt', 'road', 'view', 'passeng', 'vehicl']","['tre', 'oveja', 'camino', 'tierra', 'visto', 'vehículo', 'pasajero']",2.2
"['group', 'peopl', 'pose', 'two', 'men', 'dress', 'elvi']","['grupo', 'persona', 'posando', 'do', 'hombr', 'vestido', 'elvi']",4.2
"['parrot', 'push', 'small', 'shop', 'cart']","['loro', 'empujando', 'pequeño', 'carrito', 'compra']",3.4
"['man', 'yellow', 'cano', 'paddl', 'water']","['hombr', 'canoa', 'amarilla', 'remando', 'agua']",4.2
"['beer', 'bottl', 'lrb', 'harp', 'lager', 'rrb', 'line', 'floor']","['botella', 'cerveza', 'lrb', 'harp', 'lager', 'rrb', 'alineada', 'suelo']",3.4
"['two', 'woman', 'sit', 'outsid', 'laugh']","['do', 'mujer', 'sentada', 'afuera', 'riéndos']",2.4
"['steam', 'engin', 'train', 'move', 'toward', 'camera']","['máquina', 'vapor', 'tren', 'moviéndos', 'hacia', 'cámara']",1.0
"['brown', 'white', 'cow', 'field', 'look', 'camera']","['vaca', 'marrón', 'blanca', 'campo', 'mirando', 'cámara']",1.6
"['black', 'white', 'cow', 'stand', 'near', 'pile', 'snow']","['vaca', 'blanca', 'negra', 'pie', 'cerca', 'montón', 'niev']",3.2
"['home', 'offic', 'space', 'bright', 'green', 'wall', 'artwork']","['espacio', 'oficina', 'casa', 'pared', 'color', 'verd', 'brillant', 'obra', 'art']",3.4
"['black', 'white', 'photo', 'man', 'drive', 'car', 'someon', 'motorcycl']","['foto', 'blanco', 'negro', 'hombr', 'conduciendo', 'coch', 'alguien', 'moto']",4.0
"['three', 'peopl', 'water', 'yellow', 'cano']","['tre', 'persona', 'junto', 'agua', 'canoa', 'amarilla']",3.0
"['girl', 'ride', 'hat', 'hors']","['chica', 'sombrero', 'montar', 'caballo']",3.8
"['man', 'dress', 'pale', 'scarf', 'stick']","['hombr', 'vestido', 'pañuelo', 'pálido', 'palo']",0.0
"['retro', 'live', 'room', 'televis']","['sala', 'retro', 'televisor']",0.0
"['girl', 'ride', 'hat', 'hors']","['chica', 'sombrero', 'montar', 'caballo']",2.6
"['car', 'pull', 'side', 'road', 'onto', 'street']","['coch', 'saliendo', 'carretera', 'hacia', 'call']",2.6
"['man', 'sit', 'cross', 'leg', 'wear', 'cloak', 'hold', 'stick']","['hombr', 'sentado', 'pierna', 'cruzada', 'usando', 'capa', 'sosteniendo', 'palo']",3.8
"['two', 'black', 'white', 'dog', 'bottom', 'stair']","['do', 'perro', 'blanco', 'negro', 'final', 'escalera']",2.6
"['old', 'fashion', 'wooden', 'sail', 'ship', 'ocean']","['antiguo', 'barco', 'madera', 'océano']",2.8
"['man', 'sit', 'cross', 'leg', 'grass', 'tree', 'background']","['hombr', 'sentado', 'pierna', 'cruzada', 'hierba', 'árbol', 'fondo']",0.0
"['two', 'cat', 'sit', 'couch', 'look', 'window']","['do', 'gato', 'sentado', 'sofá', 'mirando', 'ventana']",2.6
"['three', 'goat', 'round', 'dog']","['tre', 'cabra', 'siendo', 'acorralada', 'perro']",4.6
"['tan', 'puppi', 'carpet', 'floor']","['cachorro', 'bronceado', 'suelo', 'alfombrado']",3.8
"['black', 'dog', 'stand', 'grassi', 'area']","['perro', 'negro', 'parado', 'área', 'pasto']",3.4
"['train', 'station']","['tren', 'estación']",5.0
"['blue', 'bird', 'stand', 'lawn']","['pájaro', 'azul', 'pie', 'césped']",4.6
"['empti', 'offic', 'cubicl']","['cubículo', 'oficina', 'vacío']",3.0
"['man', 'woman', 'sit', 'tabl', 'restaur']","['hombr', 'mujer', 'sientan', 'mesa', 'restaurant']",2.2
"['young', 'man', 'wear', 'stripe', 'shirt', 'hold', 'two', 'bicycl']","['joven', 'camisa', 'raya', 'sostien', 'do', 'bicicleta']",3.8
"['televis', 'upholst', 'chair', 'coffe', 'stabl', 'bright', 'room']","['televisor', 'silla', 'tapizada', 'establo', 'café', 'habitación', 'luminosa']",2.2
"['two', 'cat', 'sit', 'couch', 'look', 'window']","['do', 'gato', 'sentado', 'sofá', 'mirando', 'ventana']",3.6
"['small', 'dog', 'wear', 'sweater', 'look', 'camera']","['pequeño', 'perro', 'lleva', 'suéter', 'mira', 'cámara']",4.0
"['two', 'men', 'stand', 'grass', 'stare', 'car']","['do', 'hombr', 'parado', 'pasto', 'mirando', 'auto']",0.4
"['woman', 'stand', 'front', 'build', 'snow']","['mujer', 'pie', 'frent', 'edificio', 'niev']",0.0
"['home', 'offic', 'space', 'bright', 'green', 'wall', 'artwork']","['espacio', 'oficina', 'casa', 'pared', 'color', 'verd', 'brillant', 'obra', 'art']",3.8
"['green', 'car', 'park', 'saloon']","['coch', 'verd', 'aparcado', 'taberna']",5.0
"['group', 'peopl', 'sit', 'around', 'restaur', 'dine', 'tabl']","['grupo', 'persona', 'sentada', 'alrededor', 'mesa', 'restaurant']",4.8
"['two', 'duck', 'stand', 'water']","['do', 'pato', 'pie', 'junto', 'agua']",2.4
"['black', 'white', 'cow', 'pen', 'hay']","['vaca', 'blanca', 'negra', 'corral', 'heno']",2.8
"['man', 'woman', 'pose', 'camera']","['hombr', 'mujer', 'posando', 'cámara']",1.4
"['green', 'white', 'cargo', 'plane', 'take', 'airport']","['avión', 'carga', 'verd', 'blanco', 'despegando', 'aeropuerto']",3.6
"['yellow', 'school', 'bu', 'park', 'field']","['autobú', 'escolar', 'amarillo', 'estacionado', 'campo']",0.0
"['elderli', 'man', 'work', 'laptop', 'home']","['hombr', 'mayor', 'trabaja', 'portátil', 'casa']",4.2
"['cat', 'sit', 'bag', 'cat', 'food']","['gato', 'sentado', 'bolsa', 'comida', 'gato']",0.4
"['larg', 'pile', 'wooden', 'item', 'pile', 'high']","['gran', 'pila', 'artículo', 'madera', 'apilado', 'alto']",3.8
"['woman', 'ride', 'brown', 'hors']","['mujer', 'montando', 'caballo', 'marrón']",4.0
"['black', 'white', 'photo', 'girl', 'sofa']","['foto', 'blanco', 'negro', 'chica', 'sofá']",1.2
"['black', 'dog', 'stand', 'next', 'materi', 'construct', 'site']","['perro', 'negro', 'pie', 'junto', 'material', 'obra', 'construcción']",4.0
"['two', 'woman', 'sit', 'chair', 'shop']","['do', 'mujer', 'sentada', 'silla', 'tienda']",3.0
"['woman', 'paint', 'chair', 'dine', 'room', 'background']","['mujer', 'pintando', 'silla', 'comedor', 'fondo']",0.0
"['cat', 'sleep', 'coach', 'pillow', 'behind']","['gato', 'durmiendo', 'coch', 'almohada', 'detrá']",2.4
"['two', 'motorbik', 'race', 'dirt', 'cours']","['do', 'moto', 'corriendo', 'circuito', 'tierra']",3.4
"['young', 'woman', 'ride', 'bay', 'hose', 'dirt', 'ridingr']","['joven', 'montando', 'manguera', 'bahía', 'aro', 'montar', 'tierra']",0.8
"['gray', 'cat', 'lay', 'brown', 'tabl']","['gato', 'gri', 'acostado', 'mesa', 'marrón']",4.2
"['motorcycl', 'park', 'next', 'car', 'outsid']","['motocicleta', 'estacionada', 'lado', 'auto', 'afuera']",4.4
"['pile', 'use', 'wooden', 'build', 'materi', 'chair', 'top']","['pila', 'material', 'construcción', 'madera', 'usado', 'silla', 'encima']",4.0
"['passeng', 'train', 'wait', 'citi', 'train', 'station']","['tren', 'pasajero', 'esperando', 'estación', 'tren', 'ciudad']",1.8
"['black', 'train', 'move', 'track']","['tren', 'negro', 'muev', 'vía']",2.8
"['philip', 'flatscreen', 'tv', 'shown', 'two', 'remot', 'control']","['televisor', 'pantalla', 'plana', 'philip', 'muestra', 'do', 'mando', 'distancia']",5.0
"['cruis', 'ship', 'front', 'dock', 'area']","['crucero', 'frent', 'área', 'acoplamiento']",0.0
"['black', 'white', 'cow', 'stand', 'hay', 'look', 'back', 'camera']","['vaca', 'blanca', 'negra', 'parada', 'heno', 'mira', 'hacia', 'cámara']",0.2
"['four', 'peopl', 'row', 'river']","['cuatro', 'persona', 'remando', 'río']",4.0
"['dark', 'brown', 'hors', 'stand', 'field']","['caballo', 'marrón', 'oscuro', 'pie', 'campo']",3.8
"['two', 'men', 'talk', 'front', 'plane']","['do', 'hombr', 'hablando', 'frent', 'avión']",4.4
"['two', 'cat', 'one', 'brown', 'one', 'white', 'lay', 'bed', 'blue', 'blanket']","['do', 'gato', 'marrón', 'blanco', 'acostado', 'cama', 'manta', 'azul']",3.2
"['train', 'sit', 'train', 'station']","['tren', 'sienta', 'estación', 'tren']",4.6
"['two', 'anim', 'sit', 'rock']","['do', 'animal', 'sentado', 'roca']",0.0
"['black', 'white', 'cow', 'look', 'fenc']","['vaca', 'blanca', 'negra', 'mirando', 'travé', 'valla']",1.0
"['two', 'woman', 'cloth', 'store']","['do', 'mujer', 'tienda', 'ropa']",0.8
"['older', 'gentleman', 'look', 'red', 'motorcycl']","['caballero', 'mayor', 'mirando', 'motocicleta', 'roja']",4.0
"['black', 'white', 'cow', 'graze', 'pen']","['vaca', 'blanca', 'negra', 'pastando', 'corral']",1.6
"['small', 'camouflag', 'airplan', 'park', 'grass']","['pequeño', 'avión', 'camuflado', 'aparcado', 'hierba']",0.0
"['black', 'white', 'photo', 'love', 'seat']","['foto', 'blanco', 'negro', 'loveseat']",3.4
"['black', 'bird', 'stand', 'concret']","['pájaro', 'negro', 'pie', 'hormigón']",1.0
"['crowd', 'peopl', 'walk', 'past', 'giant', 'mushroom']","['multitud', 'persona', 'caminando', 'junto', 'hongo', 'gigant']",4.0
"['sheep', 'besid', 'road', 'lake']","['oveja', 'junto', 'camino', 'lago']",3.0
"['group', 'peopl', 'sit', 'tabl', 'italian', 'restaur']","['grupo', 'persona', 'sienta', 'mesa', 'restaurant', 'italiano']",3.0
"['tan', 'cow', 'look', 'close', 'camera']","['vaca', 'bronceada', 'miran', 'cerca', 'cámara']",0.75
"['older', 'woman', 'hold', 'newborn', 'babi']","['mujer', 'mayor', 'sosteniendo', 'bebé', 'recién', 'nacido']",3.4
"['two', 'dog', 'play', 'grass']","['do', 'perro', 'juegan', 'hierba']",2.8
"['three', 'peopl', 'sit', 'picnic', 'tabl', 'outsid', 'build', 'paint', 'like', 'union', 'jack']","['tre', 'persona', 'sientan', 'mesa', 'picnic', 'edificio', 'pintado', 'gato', 'unión']",4.8
"['dog', 'swim', 'water']","['perro', 'agua']",1.4
"['young', 'laugh', 'girl', 'boy', 'play', 'big', 'drum']","['joven', 'risueña', 'chico', 'tocando', 'gran', 'tambor']",2.4
"['brown', 'dog', 'run', 'snow', 'white', 'ball', 'mouth']","['perro', 'marrón', 'corr', 'niev', 'bola', 'blanca', 'boca']",1.8
"['bird', 'fli', 'across', 'water']","['pájaro', 'vuela', 'travé', 'agua']",4.8
"['dog', 'run', 'pond']","['perro', 'corriendo', 'estanqu']",1.4
"['man', 'woman', 'watch', 'two', 'dog']","['hombr', 'mujer', 'vigilan', 'do', 'perro']",0.4
"['man', 'sit', 'dock', 'look', 'water']","['hombr', 'sienta', 'muell', 'mirando', 'agua']",1.33
"['brown', 'white', 'dog', 'run', 'snow']","['perro', 'marrón', 'blanco', 'corriendo', 'niev']",2.4
"['man', 'woman', 'stand', 'front', 'build']","['hombr', 'mujer', 'pie', 'frent', 'edificio']",0.4
"['three', 'dolphin', 'jump', 'pool', 'front', 'crowd', 'peopl']","['tre', 'delfin', 'saltando', 'piscina', 'frent', 'multitud', 'gent']",0.6
"['dog', 'run', 'field']","['perro', 'corriendo', 'campo']",4.8
"['black', 'white', 'dog', 'jump', 'water']","['perro', 'blanco', 'negro', 'saltando', 'agua']",2.8
"['tan', 'white', 'dog', 'retriev', 'ball', 'gravel', 'path']","['perro', 'blanco', 'moreno', 'recuperando', 'pelota', 'camino', 'grava']",2.0
"['brown', 'white', 'dog', 'walk', 'snowi', 'step']","['perro', 'marrón', 'blanco', 'caminando', 'escalon', 'niev']",2.6
"['woman', 'black', 'orang', 'jacket', 'throw', 'stick', 'brown', 'black', 'dog', 'fetch']","['mujer', 'chaqueta', 'negra', 'naranja', 'lanza', 'palo', 'perro', 'marrón', 'negro', 'vaya', 'buscarlo']",0.0
"['dog', 'run', 'across', 'snow', 'snowbal', 'mouth']","['perro', 'corriendo', 'niev', 'bola', 'niev', 'boca']",2.4
"['small', 'boy', 'build', 'wooden', 'block']","['niño', 'pequeño', 'construyendo', 'bloqu', 'madera']",4.0
"['man', 'woman', 'walk', 'white', 'dog', 'leash']","['hombr', 'mujer', 'caminan', 'perro', 'blanco', 'correa']",4.0
"['young', 'boy', 'wear', 'red', 'winter', 'coat', 'eat', 'hold', 'candi', 'bar']","['joven', 'abrigo', 'invierno', 'rojo', 'comiendo', 'sosteniendo', 'barra', 'caramelo']",4.0
"['two', 'race', 'dog', 'run', 'mud']","['do', 'perro', 'carrera', 'corren', 'barro']",0.0
"['young', 'boy', 'jump', 'pool', 'say', 'dive']","['joven', 'saltando', 'piscina', 'dice', 'bucear']",3.2
"['three', 'dog', 'run', 'dirt']","['tre', 'perro', 'corriendo', 'tierra']",1.4
"['four', 'child', 'stool', 'diner']","['cuatro', 'niño', 'banquito', 'restaurant']",3.6
"['boy', 'white', 'dog', 'run', 'grassi', 'field']","['chico', 'perro', 'blanco', 'corriendo', 'campo', 'hierba']",4.4
"['two', 'boy', 'play', 'game', 'flag', 'footbal']","['do', 'chico', 'jugando', 'partido', 'fútbol', 'bandera']",5.0
"['black', 'white', 'dog', 'mouth', 'wide', 'open']","['perro', 'blanco', 'negro', 'boca', 'abierta']",1.8
"['one', 'white', 'boy', 'one', 'black', 'boy', 'stand', 'arm', 'around']","['chico', 'blanco', 'chico', 'negro', 'pie', 'brazo', 'alrededor']",4.8
"['girl', 'play', 'puddl', 'bare', 'foot']","['chica', 'jugando', 'charco', 'pie', 'descalzo']",0.6
"['two', 'child', 'splash', 'water']","['do', 'niño', 'chapoteando', 'agua']",1.4
"['man', 'suit', 'danc', 'young', 'girl', 'front', 'audienc']","['hombr', 'traje', 'baila', 'joven', 'frent', 'público']",0.2
"['three', 'child', 'play', 'floor', 'toy']","['tre', 'niño', 'jugando', 'suelo', 'juguet']",4.2
"['two', 'dog', 'play', 'yard']","['do', 'perro', 'jugando', 'patio']",4.6
"['num', 'greyhound', 'dog', 'run', 'around', 'track']","['galgo', 'número', 'num', 'corriendo', 'alrededor', 'pista']",4.0
"['four', 'child', 'play', 'trampolin']","['cuatro', 'niño', 'jugando', 'trampolín']",4.6
"['black', 'tan', 'dog', 'stand', 'field', 'near', 'tree']","['perro', 'negro', 'moreno', 'pie', 'campo', 'cerca', 'árbole']",1.8
"['black', 'dog', 'run', 'water']","['perro', 'negro', 'corriendo', 'hacia', 'agua']",4.6
"['man', 'woman', 'walk', 'past', 'record', 'shop']","['hombr', 'mujer', 'pasan', 'delant', 'tienda', 'disco']",0.2
"['two', 'dog', 'play', 'grass']","['do', 'perro', 'juegan', 'hierba']",2.6
"['three', 'child', 'wrestl', 'floral', 'carpet']","['tre', 'niño', 'luchan', 'alfombra', 'floral']",3.8
"['boy', 'red', 'jump', 'sandbox']","['chico', 'rojo', 'saltando', 'arenero']",0.0
"['dog', 'jump', 'water']","['perro', 'salta', 'agua']",5.0
"['wet', 'blond', 'dog', 'carri', 'stick', 'shore']","['perro', 'mojado', 'rubio', 'lleva', 'palo', 'orilla']",3.6
"['man', 'dog', 'rock', 'beach']","['hombr', 'perro', 'roca', 'playa']",4.6
"['larg', 'group', 'peopl', 'stand', 'outsid', 'build']","['gran', 'grupo', 'persona', 'pie', 'edificio']",2.0
"['two', 'dog', 'run', 'field']","['do', 'perro', 'corriendo', 'campo']",5.0
"['two', 'peopl', 'bed']","['do', 'persona', 'cama']",0.0
"['light', 'brown', 'dog', 'run', 'path', 'happili']","['perro', 'marrón', 'claro', 'corr', 'felizment', 'camino']",3.4
"['red', 'hair', 'woman', 'black', 'pose', 'man', 'rest', 'tree']","['mujer', 'pelirroja', 'vestida', 'negro', 'posando', 'hombr', 'mientra', 'descansa', 'árbol']",0.0
"['two', 'black', 'dog', 'jump', 'play', 'yellow', 'tenni', 'ball', 'snow']","['do', 'perro', 'negro', 'saltando', 'jugando', 'pelota', 'teni', 'amarilla', 'niev']",2.0
"['black', 'white', 'dog', 'jump', 'hurdl']","['perro', 'blanco', 'negro', 'saltando', 'obstáculo']",2.0
"['two', 'brown', 'dog', 'run', 'water']","['do', 'perro', 'marron', 'corren', 'agua']",4.6
"['black', 'dog', 'jump', 'water']","['perro', 'negro', 'saltando', 'agua']",3.0
"['man', 'climb', 'rockfac']","['hombr', 'escalando', 'cara', 'roca']",4.6
"['woman', 'play', 'tenni', 'hit', 'ball']","['mujer', 'jugando', 'teni', 'golpeando', 'pelota']",2.0
"['young', 'boy', 'hair', 'stand', 'slide', 'blue', 'slide']","['joven', 'pelo', 'erguido', 'desliza', 'tobogán', 'azul']",2.6
"['dog', 'stand', 'water']","['perro', 'parado', 'agua']",0.4
"['surfer', 'ride', 'break', 'wave']","['surfista', 'montando', 'ola', 'rompient']",2.6
"['two', 'dog', 'run', 'grass', 'near', 'hous', 'tree']","['do', 'perro', 'corriendo', 'hierba', 'cerca', 'casa', 'árbole']",4.2
"['brown', 'white', 'dog', 'run', 'across', 'brown', 'field']","['perro', 'marrón', 'blanco', 'corriendo', 'campo', 'marrón']",0.0
"['black', 'dog', 'stand', 'grass', 'near', 'volleybal']","['perro', 'negro', 'parado', 'pasto', 'cerca', 'pelota', 'voleibol']",2.2
"['white', 'dog', 'light', 'brown', 'mark', 'stick', 'mouth', 'paw', 'snow']","['perro', 'blanco', 'marca', 'marrón', 'claro', 'palo', 'boca', 'pata', 'niev']",4.0
"['man', 'wet', 'suit', 'throw', 'babi', 'wear', 'wet', 'suit', 'air']","['hombr', 'traje', 'buceo', 'lanzando', 'air', 'bebé', 'traje', 'buceo']",0.0
"['black', 'white', 'dog', 'run', 'grass']","['perro', 'blanco', 'negro', 'corriendo', 'hierba']",2.0
"['har', 'dog', 'leap', 'log', 'anoth', 'dog', 'follow', 'behind']","['perro', 'arné', 'salta', 'tronco', 'mientra', 'perro', 'sigu']",3.0
"['dog', 'run', 'grass']","['perro', 'corriendo', 'hierba']",2.6
"['mani', 'footbal', 'player', 'sit', 'ground']","['jugador', 'fútbol', 'sentado', 'suelo']",0.0
"['littl', 'boy', 'littl', 'girl', 'play', 'togeth', 'outsid']","['niño', 'niña', 'jugando', 'junto', 'afuera']",0.0
"['surfer', 'flip', 'wave']","['surfista', 'hace', 'giro', 'ola']",4.8
"['femal', 'dj', 'hold', 'michael', 'jackson', 'album']","['dj', 'femenina', 'sostien', 'álbum', 'michael', 'jackson']",3.0
"['two', 'white', 'standard', 'poodl', 'play', 'toy', 'snow']","['do', 'canich', 'blanco', 'estándar', 'juegan', 'juguet', 'niev']",2.2
"['boy', 'lie', 'stomach', 'grass']","['chico', 'acuesta', 'boca', 'abajo', 'hierba']",4.4
"['white', 'dog', 'run', 'along', 'rocki', 'shorelin']","['perro', 'blanco', 'corr', 'largo', 'costa', 'rocosa']",0.8
"['black', 'white', 'dog', 'jump', 'air', 'catch', 'frisbe']","['perro', 'blanco', 'negro', 'saltando', 'air', 'atrapar', 'frisbe']",3.4
"['woman', 'hold', 'har', 'brown', 'white', 'dog', 'wear']","['mujer', 'sosteniendo', 'arné', 'lleva', 'perro', 'marrón', 'blanco']",0.0
"['girl', 'jump']","['chica', 'saltando']",0.6
"['young', 'pitcher', 'throw', 'basebal']","['joven', 'lanzador', 'lanzando', 'pelota', 'béisbol']",0.0
"['three', 'child', 'play', 'snow']","['tre', 'niño', 'jugando', 'niev']",2.4
"['two', 'peopl', 'ride', 'bike', 'dirt', 'road']","['do', 'persona', 'van', 'bicicleta', 'camino', 'tierra']",3.4
"['brown', 'dog', 'run', 'field']","['perro', 'marrón', 'corriendo', 'campo']",4.0
"['dog', 'stand', 'sand']","['perro', 'parado', 'arena']",2.0
"['four', 'girl', 'swimsuit', 'play', 'volleybal', 'beach']","['cuatro', 'chica', 'traje', 'baño', 'jugando', 'voleibol', 'playa']",4.0
"['blond', 'hair', 'toddler', 'swing', 'tire', 'swing']","['niño', 'rubio', 'balancea', 'columpio', 'neumático']",4.8
"['child', 'wear', 'blue', 'white', 'short', 'jump', 'surf']","['niño', 'pantalon', 'corto', 'azul', 'blanco', 'saltando', 'ola']",0.6
"['two', 'dog', 'run', 'shore']","['do', 'perro', 'corriendo', 'orilla']",2.4
"['yellow', 'car', 'speed', 'along', 'snowi', 'field']","['coch', 'amarillo', 'acelera', 'largo', 'campo', 'nevado']",4.4
"['two', 'dog', 'play', 'snow']","['do', 'perro', 'jugando', 'niev']",2.4
"['one', 'boy', 'push', 'anoth', 'boy', 'swing']","['chico', 'empujando', 'chico', 'columpio']",4.8
"['pitcher', 'mound', 'throw', 'basebal']","['lanzador', 'montículo', 'lanza', 'pelota', 'béisbol']",3.4
"['littl', 'girl', 'ride', 'toy', 'tricycl', 'spring']","['niña', 'pequeña', 'montando', 'triciclo', 'juguet', 'muell']",2.8
"['woman', 'sit', 'water']","['mujer', 'sentada', 'agua']",0.8
"['tan', 'girl', 'floral', 'bikini', 'swim', 'dark', 'blue', 'water']","['chica', 'bronceada', 'bikini', 'floral', 'nadando', 'agua', 'azul', 'oscuro']",2.2
"['grey', 'dog', 'swim', 'river', 'stick', 'mouth']","['perro', 'gri', 'nadando', 'travé', 'río', 'palo', 'boca']",3.8
"['woman', 'blue', 'bath', 'suit', 'jump', 'dock', 'lake']","['mujer', 'traje', 'baño', 'azul', 'saltando', 'muell', 'lago']",0.4
"['two', 'black', 'dog', 'play', 'grass']","['do', 'perro', 'negro', 'jugando', 'hierba']",4.6
"['two', 'puppi', 'play', 'plastic', 'bag']","['do', 'cachorro', 'jugando', 'bolsa', 'plástico']",3.0
"['man', 'black', 'suit', 'surf', 'along', 'crash', 'wave']","['hombr', 'traje', 'negro', 'surfeando', 'largo', 'ola', 'estrella']",4.6
"['three', 'littl', 'girl', 'sit', 'grass']","['tre', 'niña', 'pequeña', 'sentada', 'césped']",0.8
"['brown', 'dog', 'run', 'toward', 'camera', 'dirt', 'trail', 'mountain', 'background']","['perro', 'marrón', 'corr', 'hacia', 'cámara', 'sendero', 'tierra', 'montaña', 'fondo']",4.0
"['dog', 'jump', 'ramp']","['perro', 'saltando', 'rampa']",1.2
"['dog', 'play', 'park']","['perro', 'juega', 'parqu']",3.2
"['four', 'dog', 'stand', 'snow']","['cuatro', 'perro', 'paran', 'niev']",3.6
"['brown', 'black', 'dog', 'snow', 'show', 'teeth', 'bark']","['perro', 'marron', 'negro', 'niev', 'mostrando', 'dient', 'ladrándos']",3.4
"['man', 'run', 'track']","['hombr', 'corriendo', 'pista']",5.0
"['lightcolor', 'dog', 'run', 'grass']","['perro', 'color', 'claro', 'corr', 'hierba']",4.0
"['child', 'hold', 'object', 'fire']","['niño', 'sosteniendo', 'objeto', 'llama']",4.0
"['small', 'white', 'dog', 'climb', 'log']","['pequeño', 'perro', 'blanco', 'trepa', 'tronco']",2.8
"['dog', 'play', 'snow', 'hind', 'leg']","['perro', 'juegan', 'niev', 'pata', 'trasera']",3.8
"['boy', 'skateboard', 'rail', 'graffiti', 'stair']","['chico', 'patina', 'barandilla', 'una', 'escalera', 'graffiti']",2.6
"['black', 'white', 'dog', 'run', 'water']","['perro', 'blanco', 'negro', 'corr', 'agua']",2.0
"['girl', 'run', 'desert', 'path']","['chica', 'corriendo', 'camino', 'desierto']",0.8
"['man', 'steer', 'blue', 'boat', 'past', 'brightli', 'color', 'hous']","['hombr', 'conduc', 'barco', 'azul', 'pasando', 'casa', 'color', 'brillant']",5.0
"['woman', 'wear', 'larg', 'sunglass', 'hold', 'newspap', 'hand']","['mujer', 'grand', 'gafa', 'sol', 'sostien', 'periódico', 'amba', 'mano']",1.0
"['deer', 'jump', 'fenc']","['ciervo', 'salta', 'valla']",5.0
"['person', 'basebal', 'team']","['persona', 'equipo', 'béisbol']",2.4
"['bike', 'next', 'coupl', 'woman']","['bicicleta', 'lado', 'par', 'mujer']",2.0
"['group', 'eat', 'take', 'breathtak', 'view']","['grupo', 'comiendo', 'mientra', 'disfruta', 'vista', 'impresionant']",2.2
"['boy', 'rais', 'hand']","['chico', 'levantando', 'mano']",3.4
"['man', 'gray', 'beard', 'shave', 'front', 'lectur', 'hall']","['hombr', 'barba', 'gri', 'siendo', 'afeitado', 'frent', 'sala', 'conferencia']",0.8
"['young', 'person', 'deep', 'thought']","['persona', 'joven', 'pensamiento', 'profundo']",4.6
"['man', 'perform', 'labor']","['hombr', 'realizando', 'trabajo', 'parto']",2.8
"['two', 'men', 'wear', 'tradit', 'cloth', 'stand', 'outsid']","['do', 'hombr', 'vestido', 'ropa', 'tradicion', 'parado', 'afuera']",2.0
"['man', 'wear', 'gray', 'hat', 'fish', 'fish', 'boat']","['hombr', 'sombrero', 'gri', 'pescando', 'barco', 'pesca']",2.6
"['littl', 'girl', 'orang', 'stripe', 'outfit', 'airborn', 'whilst', 'bounc', 'bed']","['niña', 'traje', 'raya', 'naranja', 'eleva', 'air', 'mientra', 'rebota', 'cama']",0.2
"['person', 'watch', 'peopl', 'ski', 'hill']","['persona', 'viendo', 'gent', 'esquiar', 'colina']",1.4
"['yard', 'dog']","['patio', 'perro']",1.6
"['three', 'woman', 'cook']","['tre', 'mujer', 'cocinan']",3.2
"['woman', 'kneel', 'next', 'cat']","['mujer', 'arrodillada', 'junto', 'gato']",0.2
"['three', 'guy', 'play', 'pro', 'game', 'basketbal']","['tre', 'tipo', 'jugando', 'partido', 'baloncesto', 'profesion']",2.4
"['boy', 'earn', 'next', 'belt', 'karat']","['chico', 'ganando', 'próximo', 'cinturón', 'karat']",0.2
"['woman', 'dig', 'sand']","['mujer', 'cavando', 'arena']",1.4
"['woman', 'drive', 'golf', 'cart']","['mujer', 'conduc', 'carrito', 'golf']",1.8
"['person', 'film', 'outdoor']","['persona', 'filma', 'exterior']",1.6
"['human', 'ride', 'skateboard']","['humano', 'montado', 'monopatín']",3.8
"['woman', 'plaid', 'outfit', 'look', 'bag', 'produc']","['mujer', 'traje', 'cuadro', 'mirando', 'travé', 'bolsa', 'producto']",1.0
"['tenni', 'player', 'hit', 'ball', 'outer', 'space', 'broke', 'death', 'star']","['tenista', 'golpeó', 'pelota', 'espacio', 'exterior', 'rompió', 'estrella', 'muert']",1.2
"['boy', 'climb', 'forest', 'hill']","['niño', 'sube', 'colina', 'bosqu']",4.0
"['blond', 'boy', 'jump', 'onto', 'deck']","['chico', 'rubio', 'saltando', 'cubierta']",2.0
"['man', 'us', 'chainsaw', 'sculpt', 'phallic', 'ice', 'sculptur']","['hombr', 'usa', 'motosierra', 'esculpir', 'escultura', 'hielo', 'fálico']",2.6
