sentence1,sentence2,similarity_score
"['two', 'girl', 'play', 'doctor', 'insid', 'hous']","['do', 'niña', 'jugando', 'doctor', 'dentro', 'casa']",0.8
"['crowd', 'men', 'wear', 'paper', 'number', 'shirt', 'run', 'race']","['multitud', 'hombr', 'número', 'papel', 'camisa', 'corren', 'carrera']",3.6
"['fruit', 'eaten', 'lemon', 'juic', 'order', 'prevent', 'oxid', 'stomach']","['fruta', 'deben', 'comers', 'jugo', 'limón', 'evitar', 'oxidación', 'estómago']",0.0
"['doctor', 'prescrib', 'medicin', 'patient']","['médico', 'prescrib', 'medicina', 'pacient']",4.4
"['woman', 'bathroom']","['mujer', 'baño']",4.6
"['spectat', 'take', 'pictur', 'ralli', 'car']","['espectador', 'tomando', 'foto', 'coch', 'ralli']",2.8
"['man', 'woman', 'rest', 'couch']","['hombr', 'mujer', 'descansando', 'sofá']",4.0
"['boy', 'green', 'jersey', 'play', 'goali', 'soccer', 'team']","['chico', 'camiseta', 'verd', 'juega', 'portero', 'equipo', 'fútbol']",1.0
"['peopl', 'near', 'water']","['gent', 'cerca', 'agua']",5.0
"['friend', 'walk', 'build']","['amigo', 'entran', 'edificio']",0.4
"['rollerblad', 'move']","['patin', 'moviendo']",0.8
"['older', 'man', 'near', 'window']","['hombr', 'mayor', 'cerca', 'ventana']",0.4
"['guy', 'girl', 'rock', 'climb', 'backpack']","['chico', 'chica', 'escalando', 'mochila']",0.0
"['abu', 'dhabi', 'golden', 'market', 'one', 'premier', 'public', 'outdoor', 'shop', 'area']","['abu', 'dhabi', 'mercado', 'dorado', 'principal', 'área', 'pública', 'compra', 'air', 'libr']",1.6
"['pregnant', 'woman', 'labor']","['mujer', 'embarazada', 'parto']",1.6
"['religi', 'peopl', 'enjoy', 'outdoor']","['religioso', 'disfrutando', 'air', 'libr']",3.6
"['girl', 'water', 'without', 'goggl', 'swim', 'cap']","['chica', 'agua', 'gafa', 'gorro', 'baño']",3.0
"['man', 'perform', 'stunt', 'outdoor']","['hombr', 'haciendo', 'acrobacia', 'air', 'libr']",2.8
"['girl', 'strand', 'roof']","['chica', 'varada', 'techo']",0.2
"['four', 'snowboard', 'go', 'jump', 'air']","['cuatro', 'snowboard', 'hacen', 'salto', 'air']",1.0
"['basketbal', 'player', 'make', 'numth', 'rebound', 'night']","['jugador', 'baloncesto', 'hace', 'quinto', 'rebot', 'noch']",1.4
"['helicopt', 'get', 'readi', 'take']","['helicóptero', 'preparando', 'despegar']",2.8
"['man', 'jump', 'bike', 'trick', 'surround', 'tree']","['hombr', 'haciendo', 'truco', 'salto', 'bicicleta', 'rodeado', 'árbole']",3.0
"['three', 'guy', 'speedo', 'foot', 'rail', 'boat', 'get', 'tan']","['tre', 'tipo', 'speedo', 'pie', 'barandilla', 'barco', 'bronceándos']",1.6
"['group', 'wade', 'across', 'witch']","['grupo', 'vadeando', 'travé', 'bruja']",2.8
"['woman', 'jump', 'pose', 'camera']","['mujer', 'salta', 'posa', 'cámara']",4.0
"['man', 'rooftop']","['hombr', 'tejado']",0.8
"['two', 'men', 'near', 'wall']","['do', 'hombr', 'cerca', 'pare']",2.0
"['two', 'men', 'wear', 'jean']","['do', 'hombr', 'llevan', 'vaquero']",4.4
"['man', 'without', 'shirt', 'jump']","['hombr', 'camisa', 'saltando']",4.6
"['woman', 'hold', 'hand', 'man']","['mujer', 'sosteniendo', 'mano', 'hombr']",2.4
"['man', 'walk', 'dog', 'beach']","['hombr', 'pasea', 'perro', 'playa']",4.4
"['child', 'woman', 'kid']","['niño', 'hijo', 'mujer']",0.8
"['soccer', 'player', 'kick', 'ball']","['jugador', 'fútbol', 'pateando', 'pelota']",3.8
"['two', 'boy', 'black', 'swim', 'trunk', 'hold', 'anoth', 'boy', 'arm', 'leg', 'beach']","['do', 'chico', 'traje', 'baño', 'negro', 'sostienen', 'chico', 'brazo', 'pierna', 'playa']",1.4
"['player', 'shoot', 'win', 'point']","['jugador', 'dispara', 'punto', 'ganador']",2.8
"['motorcross', 'driver', 'go', 'race']","['piloto', 'motocross', 'pasando', 'carrera']",3.0
"['gate', 'blue']","['puerta', 'azul']",1.6
"['dog', 'walk', 'along', 'beach', 'break', 'wave']","['perro', 'camina', 'playa', 'ola', 'rompient']",1.0
"['pair', 'men', 'walk', 'along', 'beach']","['par', 'hombr', 'caminan', 'playa']",2.6
"['blond', 'woman', 'tunnel']","['mujer', 'rubia', 'túnel']",1.6
"['raven', 'drone', 'hop', 'along', 'grass']","['cuervo', 'zumbaba', 'mientra', 'saltaba', 'hierba']",0.2
"['man', 'catch', 'ball']","['hombr', 'atrapando', 'pelota']",3.0
"['two', 'men', 'sit', 'room']","['do', 'hombr', 'sentado', 'habitación']",3.0
"['woman', 'wait', 'date']","['mujer', 'esperando', 'cita']",3.2
"['youll', 'need', 'check', 'particular', 'polici', 'publish', 'see', 'allow', 'allow']","['revisar', 'política', 'particular', 'cada', 'editor', 'ver', 'permitido']",3.0
"['awar', 'univers', 'run', 'particip', 'pool']","['conocimiento', 'ninguna', 'piscina', 'participant', 'dirigida', 'universidad']",0.6
"['apart', 'admiss', 'normal', 'relat', 'age', 'someth', 'that', 'relat', 'question']","['apart', 'admisión', 'normalment', 'debería', 'relacionada', 'edad', 'relacionado', 'pregunta']",1.0
"['post', 'refer', 'research', 'stem', 'field', 'may', 'applic', 'research', 'topic']","['puesto', 'refier', 'investigación', 'campo', 'stem', 'pued', 'ser', 'aplic', 'tema', 'investigación']",0.6
"['dont', 'want', 'pay', 'adob', 'acrobat', 'pro', 'schultem', 'mention', 'latex', 'embed', 'hyperlink']","['si', 'quier', 'pagar', 'adob', 'acrobat', 'pro', 'schultem', 'menciona', 'latex', 'pued', 'hacerlo', 'hipervínculo', 'incrustado']",0.8
"['dont', 'think', 'like', 'standard', 'address', 'issu', 'specif']","['creo', 'ninguna', 'norma', 'trate', 'tema', 'específicament']",2.4
"['answer', 'would', 'depend', 'gre', 'refer']","['respuesta', 'dependería', 'gre', 'refier']",1.0
"['access', 'easili', 'thomson', 'reuter', 'web', 'scienc', 'portal']","['si', 'acceso', 'pued', 'hacerlo', 'fácilment', 'portal', 'web', 'of', 'scienc', 'thomson', 'reuter']",0.2
"['gener', 'number', 'differ', 'distinct', 'workflow', 'lead', 'poster']","['gener', 'seri', 'diferent', 'flujo', 'trabajo', 'distinto', 'conducen', 'cartel']",0.6
"['perfectli', 'okay', 'ask', 'figur', 'know', 'well', 'person', 'may', 'give']","['perfectament', 'bien', 'pedir', 'figura', 'sabiendo', 'bien', 'persona', 'pued', 'dar']",3.6
"['academ', 'year', 'start', 'around', 'septemb', 'usa', 'think', 'european', 'countri']","['año', 'académico', 'comienza', 'alrededor', 'septiembr', 'eeuu', 'creo', 'mayoría', 'país', 'europeo']",0.2
"['advis', 'exactli', 'contrari', 'bravo', 'said', 'anoth', 'answer', 'go']","['aconsejaré', 'exactament', 'contrario', 'bravo', 'acaba', 'decir', 'respuesta', 'vaya']",0.2
"['edit', 'question', 'seem', 'chang', 'yet']","['editar', 'nuevo', 'pregunta', 'parec', 'haber', 'cambiado', 'vez']",0.0
"['agre', 'seteroper', 'complet', 'network', 'scienc', 'broad', 'subject']","['completament', 'acuerdo', 'seteroper', 'ciencia', 'red', 'tema', 'amplio']",0.0
"['support', 'ideolog', 'ostentati', 'manner', 'rather', 'privat', 'discreetli', 'person', 'problem']","['apoyar', 'ideología', 'manera', 'ostentosa', 'lugar', 'hacerlo', 'manera', 'privada', 'discreta', 'problema', 'personalidad']",1.2
"['fulli', 'answer', 'question', 'certainli', 'one', 'consider']","['respond', 'completament', 'pregunta', 'ciertament', 'consideración']",0.0
"['possibl', 'problem', 'num', 'id', 'system', 'seem', 'littl', 'intrus']","['posibl', 'problema', 'num', 'tal', 'sistema', 'identificación', 'parec', 'intrusivo']",0.4
"['complement', 'answer', 'let', 'address', 'question', 'planet', 'tend', 'toward', 'tidal', 'lock']","['complemento', 'respuesta', 'permítanm', 'abordar', 'pregunta', 'planeta', 'tienden', 'bloquears', 'marea']",0.4
"['star', 'rotat', 'that', 'caus', 'stabil']","['estrella', 'rotando', 'causa', 'estabilidad']",3.0
"['inde', 'appear', 'andromeda', 'galaxi', 'mnum', 'milki', 'way', 'mw', 'en', 'rout', 'collis']","['parec', 'galaxia', 'andrómeda', 'mnum', 'vía', 'láctea', 'mw', 'camino', 'colisión']",4.4
"['short', 'answer', 'made', 'stuff', 'contribut', 'mani', 'star']","['respuesta', 'corta', 'hecho', 'materia', 'aportada', 'mucha', 'estrella']",3.2
"['know', 'distant', 'object', 'reced', 'u', 'rate', 'proport', 'distanc', 'u']","['sabemo', 'objeto', 'distant', 'alejan', 'velocidad', 'proporcion', 'distancia']",3.4
"['like', 'chri', 'said', 'star', 'rotat', 'conserv', 'angular', 'momentum']","['dijo', 'chri', 'arriba', 'estrella', 'rotan', 'conservar', 'momento', 'angular']",3.4
"['accord', 'websit', 'peak', 'visibl', 'magnitud', 'num', 'around', 'februari', 'numnd']","['según', 'sitio', 'web', 'pico', 'magnitud', 'visibl', 'num', 'alrededor', 'num', 'febrero']",3.6
"['effect', 'relat', 'num', 'year', 'solar', 'cycl']","['efecto', 'relacionado', 'ciclo', 'solar', 'num', 'año']",0.8
"['move', 'rel', 'comov', 'cosmic', 'rest', 'frame', 'num', 'km', 'toward', 'constel', 'leo']","['moviendo', 'relación', 'marco', 'descanso', 'cósmico', 'movimiento', 'num', 'km', 'hacia', 'constelación', 'leo']",0.8
"['ye', 'true', 'appar', 'size', 'moon', 'num', 'arcmin']","['cierto', 'tamaño', 'aparent', 'luna', 'num', 'minuto', 'arco']",1.0
"['let', 'u', 'assum', 'data', 'globular', 'cluster', 'equival', 'mnum']","['asumamo', 'dato', 'cúmulo', 'globular', 'equivalent', 'mnum']",1.6
"['speed', 'light', 'num', 'm', 'instanc', 'num', 'num', 'x', 'num', 'm']","['velocidad', 'luz', 'num', 'm', 'ejemplo', 'num', 'num', 'x', 'num', 'm']",1.0
"['per', 'definit', 'star', 'form', 'binari', 'system', 'henc', 'near', 'gravit', 'bodi', 'generalis', 'planet']","['según', 'definición', 'estrella', 'formada', 'sistema', 'binario', 'cerca', 'algún', 'cuerpo', 'gravitatorio', 'planeta', 'generalizado']",3.2
"['method', 'use', 'calcul', 'distanc', 'star', 'num', 'dimension', 'trigonometri']","['método', 'utilizado', 'calcular', 'distancia', 'estrella', 'trigonometría', 'tridimension']",2.0
"['farther', 'away', 'faster', 'galaxi', 'move', 'away', 'u']","['cuanto', 'lejo', 'rápido', 'alejan', 'galaxia']",0.0
"['star', 'form', 'starform', 'region', 'develop', 'molecular', 'cloud']","['estrella', 'forman', 'region', 'formación', 'estelar', 'vez', 'desarrollan', 'partir', 'nube', 'molecular']",0.6
"['black', 'hole', 'briefli', 'noth', 'dead', 'star', 'whose', 'mass', 'num', 'solar', 'mass']","['agujero', 'negro', 'brevement', 'estrella', 'muerta', 'cuya', 'masa', 'num', 'masa', 'solar']",0.0
"['ye', 'stay', 'constel']","['permanec', 'misma', 'constelación']",1.4
"['asteroid', 'call', 'minor', 'planet', 'small', 'inner', 'solar', 'system', 'rocki', 'bodi']","['asteroid', 'llaman', 'planeta', 'menor', 'pequeño', 'cuerpo', 'rocoso', 'sistema', 'solar', 'interno']",2.0
"['lexic', 'decis', 'task', 'wrote', 'year', 'ago', 'use', 'php', 'javascript', 'github', 'link']","['aquí', 'tarea', 'decisión', 'léxica', 'escribí', 'hace', 'año', 'usando', 'php', 'javascript', 'github', 'link']",2.6
"['pretti', 'difficult', 'imagin', 'person', 'social', 'anxieti', 'disord', 'extrovert']","['bastant', 'difícil', 'imaginar', 'persona', 'trastorno', 'ansiedad', 'social', 'extrovertida']",4.2
"['hard', 'delin', 'emot', 'complet', 'thought', 'sensat', 'emot', 'contain']","['difícil', 'delinear', 'completament', 'emoción', 'pensamiento', 'sensacion', 'emoción', 'pued', 'conten', 'ambo']",2.8
"['ive', 'found', 'addit', 'concept', 'may', 'relat', 'origin', 'question', 'prototyp', 'theori']","['encontrado', 'concepto', 'adicion', 'pued', 'relacionado', 'pregunta', 'origin', 'teoría', 'prototipo']",0.0
"['individu', 'poss', 'extraordinari', 'memori', 'abil', 'sometim', 'call', 'eidet', 'memori']","['individuo', 'poseen', 'extraordinaria', 'capacidad', 'memoria', 'vece', 'llamada', 'memoria', 'eidética']",0.0
"['spike', 'trigger', 'specif', 'type', 'could', 'say', 'subset', 'revers', 'correl', 'covari', 'probabl']","['disparador', 'pico', 'tipo', 'específico', 'podría', 'decirs', 'subconjunto', 'correlacion', 'inversa', 'covarianza', 'probabilidad']",2.0
"['mention', 'comment', 'anova', 'problemat', 'mix', 'type', 'predictor', 'variabl']","['mencionó', 'comentario', 'anova', 'problemático', 'mezclan', 'tipo', 'variabl', 'predicción']",0.0
"['q', 'reason', 'peopl', 'implicitli', 'trust', 'peer', 'extrem', 'situat']","['p', 'cuál', 'razón', 'gent', 'confí', 'implícitament', 'compañero', 'situacion', 'extrema']",2.6
"['intrins', 'reward', 'emot', 'payoff', 'get', 'complet', 'activ']","['recompensa', 'intrínseca', 'recompensa', 'emocion', 'obtien', 'completar', 'actividad']",2.6
"['presum', 'decis', 'driver', 'slow', 'respons', 'work', 'zone', 'signag', 'influenc', 'mani', 'factor']","['supon', 'decisión', 'conductor', 'reducir', 'velocidad', 'respuesta', 'señalización', 'zona', 'trabajo', 've', 'influida', 'factor']",0.0
"['studi', 'adult', 'iq', 'gener', 'adult', 'norm', 'often', 'use']","['estudia', 'coeficient', 'intelectu', 'adulto', 'utilizan', 'menudo', 'norma', 'general', 'adulto']",2.6
"['ancient', 'histor', 'preced', 'exist', 'prefer', 'num', 'also', 'num', 'that', 'mix', 'support', 'wikipedia', 'perfect', 'number']","['exist', 'antiguo', 'precedent', 'histórico', 'preferir', 'num', 'dólare', 'num', 'dólare', 'así', 'apoyo', 'mixto', 'wikipedia', 'número', 'perfecto']",0.0
"['interest', 'studi', 'bottom', 'line', 'ye', 'environ', 'affect', 'cognit', 'abil']","['estudio', 'interesant', 'conclusión', 'ambient', 'afecta', 'capacidad', 'cognitiva']",1.6
"['sinc', 'rel', 'new', 'problem', 'behavior', 'research', 'dont', 'know', 'common', 'consensu']","['problema', 'relativament', 'nuevo', 'investigador', 'comportamiento', 'sé', 'si', 'consenso', 'común']",0.0
"['nonhuman', 'anim', 'intellig', 'intellig', 'advanc', 'human']","['si', 'animal', 'humano', 'inteligencia', 'inteligencia', 'tan', 'avanzada', 'humano']",0.6
"['hare', 'psychopathi', 'checklist', 'often', 'use', 'ass', 'psychopathi', 'clinic', 'set']","['lista', 'verificación', 'psicopatía', 'liebr', 'utiliza', 'menudo', 'evaluar', 'psicopatía', 'entorno', 'clínico']",1.8
"['wrap', 'steak', 'individu', 'freezer', 'paper', 'put', 'ziploc', 'freezer', 'bag']","['envuelvo', 'bistec', 'individualment', 'papel', 'congelador', 'luego', 'pongo', 'bolsa', 'congelador', 'ziploc']",3.8
"['addit', 'oil', 'make', 'sure', 'grill', 'nice', 'hot', 'start', 'cook']","['ademá', 'aceit', 'asegúr', 'parrilla', 'bien', 'calient', 'empezar', 'cocinar']",1.6
"['best', 'way', 'found', 'soak', 'ear', 'husk', 'sever', 'hour', 'grill']","['mejor', 'manera', 'encontrado', 'remojar', 'oreja', 'cáscara', 'varia', 'hora', 'asarla']",3.2
"['actual', 'quit', 'differ', 'differ', 'type', 'flour']","['realidad', 'bastant', 'diferencia', 'diferent', 'tipo', 'harina']",2.6
"['ive', 'never', 'adjust', 'length', 'time', 'base', 'number', 'egg']","['nunca', 'ajustado', 'tiempo', 'basado', 'número', 'huevo']",3.0
"['hold', 'chees', 'closer', 'edg', 'away', 'grater']","['sólo', 'sostengo', 'queso', 'cerca', 'bord', 'lejo', 'rallador']",1.4
"['ive', 'store', 'pancak', 'freezer', 'two', 'month', 'freezer', 'burn']","['guardado', 'panquequ', 'congelador', 'do', 'me', 'ninguna', 'quemadura', 'congelador']",1.6
"['break', 'bulb', 'clove', 'break', 'bottom', 'dri', 'stick', 'go', 'middl']","['romper', 'bulbo', 'clavo', 'rompiendo', 'part', 'inferior', 'palo', 'seco', 'sube', 'medio']",1.6
"['manag', 'find', 'recip', 'think', 'got', 'idea']","['arreglé', 'encontrar', 'receta', 'creo', 'aquí', 'saqué', 'idea']",1.0
"['believ', 'one', 'tast', 'differ', 'mincedcan', 'fresh', 'garlic', 'cook']","['creo', 'pued', 'probar', 'diferencia', 'ajo', 'picado', 'lata', 'ajo', 'fresco', 'vez', 'cocinado']",1.8
"['grill', 'salmon', 'get', 'skin']","['asocio', 'salmón', 'dan', 'piel']",1.8
"['recip', 'work', 'put', 'meat', 'freezer', 'pan', 'sear']","['receta', 'trabajo', 'hace', 'ponga', 'carn', 'congelador', 'luego', 'sartén']",1.4
"['dont', 'tast', 'ident', 'even', 'import', 'dont', 'smell']","['saben', 'idéntico', 'absoluto', 'important', 'huelen', 'igual']",2.6
"['depend', 'shelf', 'life', 'cultivar', 'tomato', 'purchas']","['depend', 'vida', 'útil', 'cultivar', 'tomat', 'compró']",2.0
"['coagul', 'egg', 'protein', 'combin', 'gluten', 'give', 'bake', 'good', 'support', 'structur', 'need']","['proteína', 'huevo', 'coagulada', 'combinación', 'gluten', 'dan', 'producto', 'horneado', 'estructura', 'soport', 'necesitan']",1.0
"['common', 'one', 'haddock', 'season', 'pretti', 'much', 'year', 'round']","['común', 'abadejo', 'temporada', 'casi', 'año']",1.4
"['good', 'cheddar', 'littl', 'chunk', 'calcium', 'lactat', 'onin', 'could']","['buen', 'cheddar', 'pequeño', 'trozo', 'lactato', 'calcio', 'podría', 'ser']",0.6
"['copper', 'use', 'certain', 'task', 'due', 'metal', 'properti', 'heat', 'quickli', 'distribut', 'heat', 'evenli', 'etc']","['cobr', 'pued', 'ser', 'útil', 'cierta', 'tarea', 'debido', 'propiedad', 'metálica', 'calienta', 'rápidament', 'distribuy', 'calor', 'uniformement', 'etc']",1.4
"['obvious', 'legit', 'excus', 'although', 'could', 'respons', 'told', 'advanc']","['obviament', 'excusa', 'legítima', 'aunqu', 'podría', 'haber', 'sido', 'respons', 'habert', 'dicho', 'antemano']",0.4
"['case', 'implic', 'could', 'even', 'tom', 'love']","['caso', 'implicación', 'podría', 'ser', 'incluso', 'tom', 'ama']",1.8
"['agre', 'other', 'never', 'heard', 'phrase', 'english']","['acuerdo', 'demá', 'ust', 'mismo', 'nunca', 'oído', 'frase', 'inglé']",4.0
"['assert', 'fals', 'least', 'youv', 'restat']","['afirmación', 'falsa', 'meno', 'tal', 'expuesto', 'aquí']",0.6
"['id', 'suggest', 'look', 'construct', 'nativ', 'languag', 'student']","['sugiero', 'mire', 'construccion', 'lengua', 'nativa', 'estudiant']",2.8
"['see', 'refer', 'statu', 'uncount', 'well', 'doesnt', 'make', 'much', 'sens']","['veo', 'referencia', 'estatu', 'incont']",2.6
"['understand', 'correctli', 'look', 'hypernym', 'inclus', 'exclus']","['si', 'entiendo', 'bien', 'buscando', 'hipernym', 'inclusión', 'exclusión']",2.6
"['firstli', 'awar', 'two', 'differ', 'kind', 'dash', 'en', 'dash', 'em', 'dash']","['primer', 'lugar', 'debe', 'tener', 'cuenta', 'do', 'tipo', 'diferent', 'guion', 'guión', 'guión', 'em']",0.6
"['pardon', 'breviti', 'answer', 'would', 'say', 'name', 'prefer', 'within', 'context', 'exampl']","['perdon', 'brevedad', 'respuesta', 'diría', 'nombrado', 'prefer', 'dentro', 'contexto', 'ejemplo']",4.4
"['standard', 'english', 'think', 'dont', 'got', 'regist', 'aint']","['inglé', 'estándar', 'creo', 'dont', 'got', 'mismo', 'registro', 'aint']",2.2
"['posh', 'word', 'usual', 'latin', 'occasion', 'greek', 'origin']","['palabra', 'elegant', 'suelen', 'ser', 'origen', 'latino', 'ocasionalment', 'griego']",1.0
"['im', 'american', 'ive', 'never', 'heard', 'bathroom', 'refer', 'st', 'john']","['americana', 'nunca', 'oído', 'baño', 'llame', 'st', 'john']",0.0
"['room', 'use', 'defec', 'almost', 'alway', 'refer', 'euphem']","['sala', 'utilizada', 'defecación', 'casi', 'siempr', 'denomina', 'eufemismo']",1.6
"['think', 'context', 'use', 'insofar', 'insofar']","['sólo', 'puedo', 'pensar', 'uso', 'contexto', 'medida', 'medida']",1.8
"['other', 'said', 'ten', 'six', 'though', 'use', 'mani', 'english', 'speak', 'area', 'would', 'understood', 'num']","['dicho', 'diez', 'sei', 'aunqu', 'usa', 'mucha', 'zona', 'habla', 'inglesa', 'entendería', 'num']",3.8
"['certainli', 'mani', 'usag', 'guid', 'advis', 'use', 'singular', 'variou', 'logic', 'ground']","['ciertament', 'mucha', 'guía', 'uso', 'aconsejado', 'uso', 'singular', 'vario', 'motivo', 'lógico']",3.0
"['may', 'overli', 'obviou', 'american', 'english', 'say', 'your', 'welcom', 'certainli', 'polit', 'standard']","['pued', 'ser', 'demasiado', 'obvio', 'inglé', 'americano', 'decir', 'ciertament', 'educado', 'estándar']",1.4
"['back', 'day', 'cabl', 'use', 'describ', 'commun', 'sent', 'abroad']","['aquel', 'entonc', 'cabl', 'utilizaba', 'describir', 'comunicacion', 'enviada', 'extranjero']",3.0
"['express', 'could', 'slightli', 'differ', 'mean', 'especi', 'talk', 'financ']","['expresion', 'podrían', 'tener', 'significado', 'ligerament', 'diferent', 'especialment', 'habla', 'finanza']",0.4
"['unit', 'state', 'jail', 'oper', 'citi', 'counti', 'equival']","['unido', 'cárcele', 'administrada', 'ciudad', 'condado', 'equivalent']",3.6
"['ye', 'sentenc', 'clearer', 'write', 'actual', 'word', 'instead', 'slash']","['frase', 'clara', 'si', 'escrib', 'palabra', 'real', 'lugar', 'barra']",3.4
"['understand', 'enemi', 'far', 'like', 'win', 'battl']","['si', 'entiend', 'mismo', 'enemigo', 'mucha', 'probabilidad', 'ganar', 'cualquier', 'batalla']",2.8
"['lot', 'push', 'variat', 'stress', 'differ', 'muscl', 'system']","['montón', 'variacion', 'empuj', 'pued', 'hacer', 'toda', 'estresan', 'diferent', 'sistema', 'muscular']",4.2
"['definit', 'want', 'support', 'weight', 'arm', 'bike', 'normal', 'ride']","['definitivament', 'quier', 'soportando', 'peso', 'brazo', 'moto', 'conducción', 'normal']",4.2
"['ye', 'stretch', 'run', 'sit', 'reach', 'kind', 'stretch']","['debería', 'estirart', 'correr', 'sentart', 'alcanzar', 'tipo', 'estiramiento']",1.8
"['feel', 'pain', 'absolut', 'pour', 'sweat', 'vigor', 'exercis', 'even', 'cool', 'condit']","['siento', 'dolor', 'pongo', 'sudar', 'cualquier', 'ejercicio', 'vigoroso', 'incluso', 'condicion', 'fresca']",1.0
"['run', 'downhil', 'best', 'way', 'strengthen', 'quad', 'muscl']","['correr', 'cuesta', 'abajo', 'mejor', 'manera', 'fortalec', 'músculo', 'cuádricep']",2.0
"['recent', 'stumbl', 'great', 'articl', 'talk', 'protein', 'consumpt', 'purpos', 'build', 'muscl', 'recoveri', 'includ']","['recientement', 'encontré', 'gran', 'artículo', 'habla', 'consumo', 'proteína', 'propósito', 'construir', 'músculo', 'recuperación', 'incluida']",1.0
"['rotat', 'squar', 'lung', 'calf', 'rais', 'feel', 'littl', 'burn']","['rota', 'travé', 'cuadrado', 'arremet', 'levanta', 'pantorrilla', 'haciendo', 'cada', 'sienta', 'pequeño', 'ardor']",1.6
"['your', 'full', 'bodi', 'workout', 'num', 'day', 'week', 'absolut', 'need', 'rest', 'week']","['si', 'hace', 'entrenamiento', 'cuerpo', 'completo', 'num', 'día', 'semana', 'necesita', 'absolutament', 'semana', 'descanso']",2.6
"['ive', 'notic', 'remark', 'differ', 'run', 'treadmil', 'v', 'run', 'road']","['notado', 'diferencia', 'notabl', 'corro', 'cinta', 'correr', 'v', 'corro', 'carretera']",3.2
"['googl', 'search', 'travel', 'wod', 'whole', 'lot', 'result', 'use']","['búsqueda', 'googl', 'travel', 'wod', 'montón', 'resultado', 'pued', 'usar']",0.4
"['sinc', 'your', 'kind', 'vagu', 'give', 'vagu', 'answer']","['siendo', 'vago', 'aquí', 'sólo', 'puedo', 'dart', 'respuesta', 'vaga']",0.0
"['first', 'gener', 'matter', 'fact', 'suppos', 'chang', 'workout', 'routin', 'everi', 'num', 'week']","['primer', 'lugar', 'hecho', 'supon', 'debe', 'cambiar', 'rutina', 'ejercicio', 'cada', 'num', 'num', 'semana']",0.0
"['properli', 'execut', 'weight', 'train', 'increas', 'decreas', 'flexibl', 'mobil']","['entrenamiento', 'pesa', 'bien', 'ejecutado', 'aumentará', 'disminuirá', 'flexibilidad', 'movilidad']",2.2
"['think', 'still', 'feasibl', 'store', 'seed', 'next', 'year']","['creo', 'todavía', 'factibl', 'almacenar', 'semilla', 'próximo', 'año']",1.5
"['recommend', 'use', 'greywat', 'veget', 'eat', 'directli']","['recomienda', 'usar', 'agua', 'gri', 'verdura', 'comerán', 'directament']",0.6
"['ye', 'add', 'coffe', 'ground', 'filter', 'compost', 'pile']","['pued', 'añadir', 'poso', 'café', 'filtro', 'pila', 'abono']",4.0
"['postemerg', 'specif', 'kill', 'crabgrass', 'without', 'kill', 'lawn', 'grass']","['postemergent', 'maten', 'específicament', 'garranchuelo', 'matar', 'césped']",1.8
"['pick', 'soon', 'ripe', 'want']","['recójalo', 'tan', 'pronto', 'tan', 'maduro', 'ust', 'quiera']",0.6
"['thistl', 'classifi', 'noxiou', 'weed', 'place', 'must', 'control']","['cardo', 'clasificado', 'hierba', 'nociva', 'mayoría', 'lugar', 'debe', 'ser', 'controlado']",1.6
"['support', 'good', 'eggplant', 'fruit', 'may', 'becom', 'heavi', 'even', 'break', 'branch']","['apoyo', 'bueno', 'berenjena', 'fruto', 'pued', 'volvers', 'pesado', 'incluso', 'pued', 'romper', 'rama']",2.4
"['paraphras', 'common', 'say', 'one', 'man', 'weed', 'anoth', 'man', 'lawn']","['parafraseando', 'dicho', 'común', 'hierba', 'hombr', 'césped', 'hombr']",1.0
"['anyth', 'grown', 'indoor', 'without', 'natur', 'sunlight']","['casi', 'cualquier', 'cosa', 'pued', 'crecer', 'interior', 'luz', 'natur', 'sol']",2.0
"['chanc', 'pick', 'seed', 'gone', 'seed', 'isnt', 'go', 'actual', 'encourag', 'new', 'growth']","['probabl', 'recolección', 'semilla', 'vez', 'ido', 'semilla', 'va', 'alentar', 'realment', 'nuevo', 'crecimiento']",1.6
"['know', 'person', 'experi']","['así', 'sabe', 'experiencia', 'person']",0.2
"['past', 'grown', 'almost', 'like', 'weed', 'pot', 'deck', 'north', 'texa']","['pasado', 'crecido', 'casi', 'hierba', 'maceta', 'cubierta', 'aquí', 'nort', 'texa']",0.2
"['full', 'descript', 'variou', 'type', 'hormon', 'root', 'compound']","['descripción', 'completa', 'diverso', 'tipo', 'compuesto', 'raíc', 'hormonal', 'aquí']",2.0
"['found', 'difficult', 'mark', 'one', 'answer', 'correct']","['resultó', 'difícil', 'marcar', 'sola', 'respuesta', 'correcta', 'toda']",0.0
"['simpl', 'answer', 'ye', 'flower', 'shoot', 'lettuc', 'sure', 'sign', 'bolt']","['respuesta', 'simpl', 'brote', 'flore', 'lechuga', 'signo', 'seguro', 'escapando']",3.2
"['dirt', 'mean', 'pretti', 'much', 'anyth', 'good', 'poor', 'qualiti', 'soil']","['suciedad', 'pued', 'significar', 'casi', 'cualquier', 'cosa', 'suelo', 'buena', 'mala', 'calidad']",1.0
"['get', 'ick', 'factor', 'easilyappli', 'sourc', 'organ', 'nitrogen', 'fertil', 'close', 'hand']","['si', 'pued', 'superar', 'factor', 'ick', 'mano', 'fuent', 'fertilizant', 'orgánico', 'nitrogenado', 'fácil', 'aplicación']",2.0
