sentence1,sentence2,score
"['man', 'dress', 'pale', 'scarf', 'stick']","['runner', 'rest', 'shade', 'bottl', 'soda']",0.0
"['retro', 'live', 'room', 'televis']","['grey', 'cat', 'lie', 'wooden', 'tabl']",0.0
"['girl', 'ride', 'hat', 'hors']","['girl', 'ride', 'brown', 'hors']",2.6
"['car', 'pull', 'side', 'road', 'onto', 'street']","['silver', 'car', 'park', 'side', 'road', 'front', 'hill']",2.6
"['man', 'sit', 'cross', 'leg', 'wear', 'cloak', 'hold', 'stick']","['man', 'sit', 'cross', 'leg', 'wear', 'brown', 'cloth', 'hold', 'wooden', 'stick']",3.8
"['two', 'black', 'white', 'dog', 'bottom', 'stair']","['dog', 'lie', 'bottom', 'staircas', 'next', 'anoth', 'stand', 'dog']",2.6
"['old', 'fashion', 'wooden', 'sail', 'ship', 'ocean']","['old', 'fashion', 'wooden', 'sail', 'ship', 'park', 'pier']",2.8
"['man', 'sit', 'cross', 'leg', 'grass', 'tree', 'background']","['ocean', 'liner', 'close', 'coast', 'hous', 'background']",0.0
"['two', 'cat', 'sit', 'couch', 'look', 'window']","['cat', 'look', 'window']",2.6
"['three', 'goat', 'round', 'dog']","['three', 'goat', 'chase', 'dog']",4.6
"['tan', 'puppi', 'carpet', 'floor']","['tan', 'puppi', 'lie', 'white', 'carpet']",3.8
"['black', 'dog', 'stand', 'grassi', 'area']","['longhair', 'dog', 'stand', 'grassi', 'wood', 'area']",3.4
"['train', 'station']","['train', 'station']",5.0
"['blue', 'bird', 'stand', 'lawn']","['blue', 'bird', 'stand', 'green', 'grass']",4.6
"['empti', 'offic', 'cubicl']","['empti', 'offic', 'chair', 'cubicl']",3.0
"['man', 'woman', 'sit', 'tabl', 'restaur']","['four', 'woman', 'two', 'men', 'sit', 'long', 'tabl', 'restaur']",2.2
"['young', 'man', 'wear', 'stripe', 'shirt', 'hold', 'two', 'bicycl']","['young', 'redhead', 'man', 'hold', 'two', 'bicycl', 'near', 'beach']",3.8
"['televis', 'upholst', 'chair', 'coffe', 'stabl', 'bright', 'room']","['leather', 'couch', 'wooden', 'tabl', 'live', 'room']",2.2
"['two', 'cat', 'sit', 'couch', 'look', 'window']","['two', 'cat', 'look', 'window']",3.6
"['small', 'dog', 'wear', 'sweater', 'look', 'camera']","['small', 'white', 'dog', 'wear', 'jacket', 'look', 'camera']",4.0
"['two', 'men', 'stand', 'grass', 'stare', 'car']","['two', 'woman', 'sit', 'chair', 'shop']",0.4
"['woman', 'stand', 'front', 'build', 'snow']","['two', 'woman', 'babi', 'pose', 'front', 'dine', 'room']",0.0
"['home', 'offic', 'space', 'bright', 'green', 'wall', 'artwork']","['small', 'offic', 'space', 'bright', 'green', 'wall']",3.8
"['green', 'car', 'park', 'saloon']","['green', 'car', 'park', 'outsid', 'saloon']",5.0
"['group', 'peopl', 'sit', 'around', 'restaur', 'dine', 'tabl']","['group', 'peopl', 'sit', 'restaur', 'tabl']",4.8
"['two', 'duck', 'stand', 'water']","['bird', 'swim', 'water']",2.4
"['black', 'white', 'cow', 'pen', 'hay']","['black', 'white', 'cow', 'behind', 'fenc']",2.8
"['man', 'woman', 'pose', 'camera']","['cat', 'sit', 'sand', 'look', 'camera']",1.4
"['green', 'white', 'cargo', 'plane', 'take', 'airport']","['white', 'green', 'commerci', 'airlin', 'take', 'runway']",3.6
"['yellow', 'school', 'bu', 'park', 'field']","['brown', 'hors', 'green', 'field']",0.0
"['elderli', 'man', 'work', 'laptop', 'home']","['older', 'gentleman', 'sit', 'couch', 'laptop']",4.2
"['cat', 'sit', 'bag', 'cat', 'food']","['two', 'eagl', 'sit', 'long', 'branch']",0.4
"['larg', 'pile', 'wooden', 'item', 'pile', 'high']","['larg', 'pile', 'scrap', 'wood']",3.8
"['woman', 'ride', 'brown', 'hors']","['girl', 'ride', 'brown', 'hors']",4.0
"['black', 'white', 'photo', 'girl', 'sofa']","['black', 'white', 'photo', 'cow', 'tree']",1.2
"['black', 'dog', 'stand', 'next', 'materi', 'construct', 'site']","['black', 'dog', 'stand', 'middl', 'construct', 'site']",4.0
"['two', 'woman', 'sit', 'chair', 'shop']","['two', 'woman', 'sit', 'cafe']",3.0
"['woman', 'paint', 'chair', 'dine', 'room', 'background']","['man', 'boy', 'walk', 'along', 'beach', 'sea', 'background']",0.0
"['cat', 'sleep', 'coach', 'pillow', 'behind']","['cat', 'lay', 'anim', 'print', 'blanket']",2.4
"['two', 'motorbik', 'race', 'dirt', 'cours']","['two', 'motorbik', 'dirt', 'track']",3.4
"['young', 'woman', 'ride', 'bay', 'hose', 'dirt', 'ridingr']","['man', 'stare', 'hors', 'white', 'mane']",0.8
"['gray', 'cat', 'lay', 'brown', 'tabl']","['grey', 'cat', 'lie', 'wooden', 'tabl']",4.2
"['motorcycl', 'park', 'next', 'car', 'outsid']","['motorcycl', 'park', 'next', 'car']",4.4
"['pile', 'use', 'wooden', 'build', 'materi', 'chair', 'top']","['pile', 'wooden', 'debri', 'chair', 'top']",4.0
"['passeng', 'train', 'wait', 'citi', 'train', 'station']","['passeng', 'train', 'yellow', 'engin']",1.8
"['black', 'train', 'move', 'track']","['long', 'train', 'train', 'track']",2.8
"['philip', 'flatscreen', 'tv', 'shown', 'two', 'remot', 'control']","['phillip', 'flat', 'screen', 'tv', 'two', 'remot', 'control']",5.0
"['cruis', 'ship', 'front', 'dock', 'area']","['calico', 'cat', 'sit', 'step', 'front', 'door']",0.0
"['black', 'white', 'cow', 'stand', 'hay', 'look', 'back', 'camera']","['black', 'white', 'sheep', 'stand', 'grass']",0.2
"['four', 'peopl', 'row', 'river']","['four', 'peopl', 'row', 'cano', 'water']",4.0
"['dark', 'brown', 'hors', 'stand', 'field']","['brown', 'hors', 'green', 'field']",3.8
"['two', 'men', 'talk', 'front', 'plane']","['two', 'men', 'talk', 'front', 'small', 'plane']",4.4
"['two', 'cat', 'one', 'brown', 'one', 'white', 'lay', 'bed', 'blue', 'blanket']","['two', 'cat', 'one', 'ginger', 'white', 'lay', 'bed']",3.2
"['train', 'sit', 'train', 'station']","['train', 'park', 'train', 'station']",4.6
"['two', 'anim', 'sit', 'rock']","['brown', 'train', 'sit', 'railroad', 'track']",0.0
"['black', 'white', 'cow', 'look', 'fenc']","['black', 'white', 'dog', 'look', 'camera']",1.0
"['two', 'woman', 'cloth', 'store']","['two', 'woman', 'sailboat']",0.8
"['older', 'gentleman', 'look', 'red', 'motorcycl']","['man', 'look', 'red', 'motorcycl']",4.0
"['black', 'white', 'cow', 'graze', 'pen']","['two', 'black', 'white', 'cow', 'drink', 'pond']",1.6
"['small', 'camouflag', 'airplan', 'park', 'grass']","['small', 'dog', 'wear', 'pink', 'shirt', 'tie', 'rail']",0.0
"['black', 'white', 'photo', 'love', 'seat']","['black', 'white', 'photo', 'couch', 'purs', 'one', 'end']",3.4
"['black', 'bird', 'stand', 'concret']","['blue', 'bird', 'stand', 'green', 'grass']",1.0
"['crowd', 'peopl', 'walk', 'past', 'giant', 'mushroom']","['group', 'four', 'peopl', 'walk', 'past', 'giant', 'mushroom']",4.0
"['sheep', 'besid', 'road', 'lake']","['sheep', 'edg', 'road', 'lake', 'mountain', 'background']",3.0
"['group', 'peopl', 'sit', 'tabl', 'italian', 'restaur']","['group', 'six', 'peopl', 'sit', 'tabl', 'salad', 'serv']",3.0
"['tan', 'cow', 'look', 'close', 'camera']","['white', 'grey', 'cat', 'bathroom', 'sink', 'look', 'camera']",0.75
"['older', 'woman', 'hold', 'newborn', 'babi']","['woman', 'sit', 'sofa', 'hold', 'babi']",3.4
"['two', 'dog', 'play', 'grass']","['two', 'dog', 'play', 'snow']",2.8
"['three', 'peopl', 'sit', 'picnic', 'tabl', 'outsid', 'build', 'paint', 'like', 'union', 'jack']","['three', 'peopl', 'sit', 'outdoor', 'tabl', 'front', 'build', 'paint', 'like', 'union', 'jack']",4.8
"['dog', 'swim', 'water']","['dog', 'wear', 'cape', 'run', 'snow']",1.4
"['young', 'laugh', 'girl', 'boy', 'play', 'big', 'drum']","['babi', 'girl', 'littl', 'boy', 'stand', 'next', 'guitar', 'drum']",2.4
"['brown', 'dog', 'run', 'snow', 'white', 'ball', 'mouth']","['four', 'dog', 'play', 'snow', 'citi', 'skylin', 'behind']",1.8
"['bird', 'fli', 'across', 'water']","['bird', 'fli', 'water']",4.8
"['dog', 'run', 'pond']","['pale', 'dog', 'run', 'along', 'dirt', 'path']",1.4
"['man', 'woman', 'watch', 'two', 'dog']","['man', 'maroon', 'bath', 'suit', 'swing', 'rope', 'lake']",0.4
"['man', 'sit', 'dock', 'look', 'water']","['man', 'jump', 'rock', 'water']",1.33
"['brown', 'white', 'dog', 'run', 'snow']","['brown', 'white', 'dog', 'run', 'grass']",2.4
"['man', 'woman', 'stand', 'front', 'build']","['two', 'girl', 'sit', 'atv', 'sand', 'front', 'bridg']",0.4
"['three', 'dolphin', 'jump', 'pool', 'front', 'crowd', 'peopl']","['man', 'give', 'present', 'front', 'lot', 'peopl']",0.6000000000000001
"['dog', 'run', 'field']","['dog', 'run', 'field']",4.8
"['black', 'white', 'dog', 'jump', 'water']","['white', 'dog', 'run', 'across', 'water']",2.8
"['tan', 'white', 'dog', 'retriev', 'ball', 'gravel', 'path']","['larg', 'dog', 'walk', 'along', 'gravel', 'path', 'wood']",2.0
"['brown', 'white', 'dog', 'walk', 'snowi', 'step']","['black', 'white', 'dog', 'frolic', 'snow']",2.6
"['woman', 'black', 'orang', 'jacket', 'throw', 'stick', 'brown', 'black', 'dog', 'fetch']","['man', 'blue', 'jacket', 'stand', 'crowd']",0.0
"['dog', 'run', 'across', 'snow', 'snowbal', 'mouth']","['tan', 'dog', 'run', 'grass', 'yellow', 'toy', 'mouth']",2.4
"['small', 'boy', 'build', 'wooden', 'block']","['small', 'boy', 'wear', 'blue', 'shirt', 'stack', 'wooden', 'block']",4.0
"['man', 'woman', 'walk', 'white', 'dog', 'leash']","['man', 'woman', 'dog', 'walk', 'pave', 'road']",4.0
"['young', 'boy', 'wear', 'red', 'winter', 'coat', 'eat', 'hold', 'candi', 'bar']","['young', 'boy', 'wear', 'red', 'coat', 'eat', 'chocol', 'bar']",4.0
"['two', 'race', 'dog', 'run', 'mud']","['man', 'go', 'water']",0.0
"['young', 'boy', 'jump', 'pool', 'say', 'dive']","['boy', 'jump', 'pool', 'lifeguard', 'watch']",3.2
"['three', 'dog', 'run', 'dirt']","['yellow', 'dog', 'run', 'dirt', 'road']",1.4
"['four', 'child', 'stool', 'diner']","['four', 'child', 'sit', 'tall', 'bar', 'stool', 'yellow', 'grey', 'bar']",3.6
"['boy', 'white', 'dog', 'run', 'grassi', 'field']","['boy', 'dog', 'run', 'grass']",4.4
"['two', 'boy', 'play', 'game', 'flag', 'footbal']","['two', 'boy', 'play', 'flag', 'footbal']",5.0
"['black', 'white', 'dog', 'mouth', 'wide', 'open']","['black', 'white', 'dog', 'jump', 'snow']",1.8
"['one', 'white', 'boy', 'one', 'black', 'boy', 'stand', 'arm', 'around']","['two', 'young', 'boy', 'one', 'white', 'one', 'black', 'stand', 'arm', 'around']",4.8
"['girl', 'play', 'puddl', 'bare', 'foot']","['child', 'play', 'two', 'white', 'black', 'goos']",0.6000000000000001
"['two', 'child', 'splash', 'water']","['two', 'dolphin', 'jump', 'water']",1.4
"['man', 'suit', 'danc', 'young', 'girl', 'front', 'audienc']","['woman', 'dangl', 'blue', 'fabric', 'connect', 'tree']",0.2
"['three', 'child', 'play', 'floor', 'toy']","['three', 'child', 'sit', 'floor', 'play', 'sever', 'toy']",4.2
"['two', 'dog', 'play', 'yard']","['two', 'dog', 'play', 'grass']",4.6
"['num', 'greyhound', 'dog', 'run', 'around', 'track']","['muzzl', 'greyhound', 'dog', 'run', 'around', 'track']",4.0
"['four', 'child', 'play', 'trampolin']","['four', 'kid', 'jump', 'trampolin']",4.6
"['black', 'tan', 'dog', 'stand', 'field', 'near', 'tree']","['white', 'dog', 'stand', 'river', 'shake', 'dri']",1.8
"['black', 'dog', 'run', 'water']","['black', 'dog', 'run', 'water']",4.6
"['man', 'woman', 'walk', 'past', 'record', 'shop']","['man', 'woman', 'kiss', 'front', 'crowd', 'peopl']",0.2
"['two', 'dog', 'play', 'grass']","['two', 'tan', 'dog', 'play', 'snow']",2.6
"['three', 'child', 'wrestl', 'floral', 'carpet']","['three', 'child', 'play', 'floor']",3.8
"['boy', 'red', 'jump', 'sandbox']","['dog', 'swim', 'pond']",0.0
"['dog', 'jump', 'water']","['dog', 'jump', 'water']",5.0
"['wet', 'blond', 'dog', 'carri', 'stick', 'shore']","['wet', 'brown', 'dog', 'stick', 'mouth', 'run', 'sand', 'next', 'water']",3.6
"['man', 'dog', 'rock', 'beach']","['man', 'dog', 'rocki', 'seashor']",4.6
"['larg', 'group', 'peopl', 'stand', 'outsid', 'build']","['group', 'peopl', 'ice', 'skate', 'big', 'citi']",2.0
"['two', 'dog', 'run', 'field']","['two', 'dog', 'run', 'field']",5.0
"['two', 'peopl', 'bed']","['two', 'boxer', 'ring']",0.0
"['light', 'brown', 'dog', 'run', 'path', 'happili']","['pale', 'dog', 'run', 'path']",3.4
"['red', 'hair', 'woman', 'black', 'pose', 'man', 'rest', 'tree']","['man', 'black', 'shirt', 'hold', 'child', 'wear', 'sunglass']",0.0
"['two', 'black', 'dog', 'jump', 'play', 'yellow', 'tenni', 'ball', 'snow']","['brown', 'dog', 'black', 'dog', 'play', 'yellow', 'soccer', 'ball']",2.0
"['black', 'white', 'dog', 'jump', 'hurdl']","['white', 'dog', 'run', 'bridg']",2.0
"['two', 'brown', 'dog', 'run', 'water']","['two', 'brown', 'dog', 'run', 'water']",4.6
"['black', 'dog', 'jump', 'water']","['black', 'dog', 'shake', 'water']",3.0
"['man', 'climb', 'rockfac']","['man', 'climb', 'rock', 'wall']",4.6
"['woman', 'play', 'tenni', 'hit', 'ball']","['woman', 'play', 'volley', 'ball']",2.0
"['young', 'boy', 'hair', 'stand', 'slide', 'blue', 'slide']","['kid', 'orang', 'shirt', 'slide', 'teal', 'slide']",2.6
"['dog', 'stand', 'water']","['girl', 'play', 'parachut']",0.4
"['surfer', 'ride', 'break', 'wave']","['group', 'surfer', 'catch', 'wave']",2.6
"['two', 'dog', 'run', 'grass', 'near', 'hous', 'tree']","['two', 'dog', 'run', 'green', 'yard']",4.2
"['brown', 'white', 'dog', 'run', 'across', 'brown', 'field']","['person', 'hang', 'rocki', 'cliff']",0.0
"['black', 'dog', 'stand', 'grass', 'near', 'volleybal']","['brown', 'black', 'blue', 'collar', 'near', 'soccer', 'ball', 'grassi', 'field']",2.2
"['white', 'dog', 'light', 'brown', 'mark', 'stick', 'mouth', 'paw', 'snow']","['white', 'dog', 'hold', 'stick', 'mouth', 'run', 'snow']",4.0
"['man', 'wet', 'suit', 'throw', 'babi', 'wear', 'wet', 'suit', 'air']","['man', 'white', 'print', 'shirt', 'woman', 'black', 'dress', 'danc']",0.0
"['black', 'white', 'dog', 'run', 'grass']","['tan', 'dog', 'walk', 'snow']",2.0
"['har', 'dog', 'leap', 'log', 'anoth', 'dog', 'follow', 'behind']","['brown', 'white', 'dog', 'leap', 'log', 'field', 'anoth', 'dog', 'follow', 'behind']",3.0
"['dog', 'run', 'grass']","['two', 'dog', 'run', 'grass']",2.6
"['mani', 'footbal', 'player', 'sit', 'ground']","['dog', 'roll', 'ground']",0.0
"['littl', 'boy', 'littl', 'girl', 'play', 'togeth', 'outsid']","['woman', 'wear', 'white', 'shirt', 'stand', 'street']",0.0
"['surfer', 'flip', 'wave']","['surfer', 'flip', 'wave']",4.8
"['femal', 'dj', 'hold', 'michael', 'jackson', 'album']","['girl', 'hold', 'pictur', 'michael', 'jackson', 'smile']",3.0
"['two', 'white', 'standard', 'poodl', 'play', 'toy', 'snow']","['two', 'dog', 'fight', 'snow']",2.2
"['boy', 'lie', 'stomach', 'grass']","['small', 'boy', 'lie', 'stomach', 'grass']",4.4
"['white', 'dog', 'run', 'along', 'rocki', 'shorelin']","['dog', 'jump', 'hurdl']",0.8
"['black', 'white', 'dog', 'jump', 'air', 'catch', 'frisbe']","['black', 'white', 'dog', 'jump', 'yard']",3.4
"['woman', 'hold', 'har', 'brown', 'white', 'dog', 'wear']","['man', 'woman', 'look', 'artwork', 'easel', 'clip', 'fenc', 'wall']",0.0
"['girl', 'jump']","['boy', 'rock', 'climb']",0.6000000000000001
"['young', 'pitcher', 'throw', 'basebal']","['brown', 'dog', 'walk', 'grass', 'besid', 'fenc']",0.0
"['three', 'child', 'play', 'snow']","['three', 'child', 'play', 'hay']",2.4
"['two', 'peopl', 'ride', 'bike', 'dirt', 'road']","['two', 'peopl', 'ride', 'bike', 'hill']",3.4
"['brown', 'dog', 'run', 'field']","['brown', 'dog', 'tongu', 'wag', 'run', 'field']",4.0
"['dog', 'stand', 'sand']","['tan', 'dog', 'stand', 'front', 'plant']",2.0
"['four', 'girl', 'swimsuit', 'play', 'volleybal', 'beach']","['four', 'ladi', 'swimsuit', 'play', 'sand', 'volleybal', 'beach']",4.0
"['blond', 'hair', 'toddler', 'swing', 'tire', 'swing']","['blond', 'hair', 'child', 'swing', 'tire', 'swing']",4.8
"['child', 'wear', 'blue', 'white', 'short', 'jump', 'surf']","['girl', 'wear', 'green', 'twist', 'someth', 'hand']",0.6000000000000001
"['two', 'dog', 'run', 'shore']","['white', 'dog', 'run', 'beach']",2.4
"['yellow', 'car', 'speed', 'along', 'snowi', 'field']","['yellow', 'car', 'drive', 'quickli', 'snow']",4.4
"['two', 'dog', 'play', 'snow']","['two', 'dog', 'play', 'grass']",2.4
"['one', 'boy', 'push', 'anoth', 'boy', 'swing']","['boy', 'push', 'anoth', 'boy', 'swing']",4.8
"['pitcher', 'mound', 'throw', 'basebal']","['boy', 'middl', 'pitch', 'basebal', 'game']",3.4
"['littl', 'girl', 'ride', 'toy', 'tricycl', 'spring']","['littl', 'girl', 'play', 'toy', 'outdoor']",2.8
"['woman', 'sit', 'water']","['woman', 'skate', 'park']",0.8
"['tan', 'girl', 'floral', 'bikini', 'swim', 'dark', 'blue', 'water']","['littl', 'girl', 'flower', 'bathingsuit', 'run', 'sand', 'beach']",2.2
"['grey', 'dog', 'swim', 'river', 'stick', 'mouth']","['dog', 'swim', 'water', 'carri', 'stick', 'mouth']",3.8
"['woman', 'blue', 'bath', 'suit', 'jump', 'dock', 'lake']","['boy', 'blue', 'shirt', 'blue', 'jean', 'run', 'across', 'playground']",0.4
"['two', 'black', 'dog', 'play', 'grass']","['two', 'black', 'dog', 'play', 'grassi', 'plain']",4.6
"['two', 'puppi', 'play', 'plastic', 'bag']","['two', 'dog', 'play', 'yard']",3.0
"['man', 'black', 'suit', 'surf', 'along', 'crash', 'wave']","['surfer', 'wear', 'black', 'wet', 'suit', 'ride', 'white', 'wave', 'ocean']",4.6
"['three', 'littl', 'girl', 'sit', 'grass']","['two', 'poodl', 'run', 'snow']",0.8
"['brown', 'dog', 'run', 'toward', 'camera', 'dirt', 'trail', 'mountain', 'background']","['brown', 'dog', 'run', 'toward', 'camera', 'rocki', 'trail', 'brush', 'mountain', 'background']",4.0
"['dog', 'jump', 'ramp']","['girl', 'jump', 'sand']",1.2
"['dog', 'play', 'park']","['dog', 'leap', 'fenc', 'park']",3.2
"['four', 'dog', 'stand', 'snow']","['four', 'dog', 'play', 'snow']",3.6
"['brown', 'black', 'dog', 'snow', 'show', 'teeth', 'bark']","['black', 'dog', 'fight', 'brown', 'dog', 'snow']",3.4
"['man', 'run', 'track']","['man', 'run', 'track']",5.0
"['lightcolor', 'dog', 'run', 'grass']","['dog', 'run', 'grass']",4.0
"['child', 'hold', 'object', 'fire']","['child', 'pink', 'hold', 'object', 'appear', 'fire']",4.0
"['small', 'white', 'dog', 'climb', 'log']","['small', 'dog', 'step', 'onto', 'log']",2.8
"['dog', 'play', 'snow', 'hind', 'leg']","['two', 'dog', 'play', 'snow']",3.8
"['boy', 'skateboard', 'rail', 'graffiti', 'stair']","['skateboard', 'slide', 'handrail', 'foot']",2.6
"['black', 'white', 'dog', 'run', 'water']","['black', 'brown', 'dog', 'run', 'field']",2.0
"['girl', 'run', 'desert', 'path']","['young', 'girl', 'talk', 'cell', 'phone']",0.8
"['man', 'steer', 'blue', 'boat', 'past', 'brightli', 'color', 'hous']","['man', 'drive', 'blue', 'boat', 'pass', 'color', 'hous']",5.0
"['woman', 'wear', 'larg', 'sunglass', 'hold', 'newspap', 'hand']","['fat', 'woman', 'wear', 'faint', 'blue', 'top', 'blow', 'soap', 'bubbl']",1.0
"['deer', 'jump', 'fenc']","['deer', 'jump', 'fenc']",5.0
"['person', 'basebal', 'team']","['person', 'play', 'basketbal', 'team']",2.4
"['bike', 'next', 'coupl', 'woman']","['child', 'next', 'bike']",2.0
"['group', 'eat', 'take', 'breathtak', 'view']","['group', 'peopl', 'take', 'look', 'unusu', 'tree']",2.2
"['boy', 'rais', 'hand']","['man', 'rais', 'hand']",3.4
"['man', 'gray', 'beard', 'shave', 'front', 'lectur', 'hall']","['man', 'beard', 'sit', 'grass']",0.8
"['young', 'person', 'deep', 'thought']","['young', 'man', 'deep', 'thought']",4.6
"['man', 'perform', 'labor']","['man', 'perform', 'today']",2.8
"['two', 'men', 'wear', 'tradit', 'cloth', 'stand', 'outsid']","['three', 'woman', 'wear', 'black', 'vest', 'gray', 'shirt', 'talk', 'outsid', 'build']",2.0
"['man', 'wear', 'gray', 'hat', 'fish', 'fish', 'boat']","['man', 'wear', 'straw', 'hat', 'fish', 'vest', 'stream']",2.6
"['littl', 'girl', 'orang', 'stripe', 'outfit', 'airborn', 'whilst', 'bounc', 'bed']","['dog', 'red', 'shirt', 'chase', 'squirrel', 'glass']",0.2
"['person', 'watch', 'peopl', 'ski', 'hill']","['woman', 'jump', 'long', 'distanc', 'peopl', 'watch']",1.4
"['yard', 'dog']","['dog', 'run', 'anoth', 'dog']",1.6
"['three', 'woman', 'cook']","['two', 'woman', 'cook']",3.2
"['woman', 'kneel', 'next', 'cat']","['girl', 'stand', 'next', 'man']",0.2
"['three', 'guy', 'play', 'pro', 'game', 'basketbal']","['two', 'guy', 'play', 'game', 'basebal']",2.4
"['boy', 'earn', 'next', 'belt', 'karat']","['five', 'girl', 'one', 'boy', 'swimsuit', 'middl', 'jump', 'pool']",0.2
"['woman', 'dig', 'sand']","['man', 'buri', 'sand']",1.4
"['woman', 'drive', 'golf', 'cart']","['man', 'ride', 'cart']",1.8
"['person', 'film', 'outdoor']","['coupl', 'outdoor']",1.6
"['human', 'ride', 'skateboard']","['child', 'ride', 'skateboard']",3.8
"['woman', 'plaid', 'outfit', 'look', 'bag', 'produc']","['pictur', 'woman', 'flower', 'dress', 'tote', 'someth', 'bucket']",1.0
"['tenni', 'player', 'hit', 'ball', 'outer', 'space', 'broke', 'death', 'star']","['femal', 'tenni', 'player', 'leap', 'air', 'hit', 'ball']",1.2
"['boy', 'climb', 'forest', 'hill']","['boy', 'climb', 'hill']",4.0
"['blond', 'boy', 'jump', 'onto', 'deck']","['boy', 'jump', 'wet', 'inflat', 'slide']",2.0
"['man', 'us', 'chainsaw', 'sculpt', 'phallic', 'ice', 'sculptur']","['man', 'use', 'chainsaw', 'carv', 'wooden', 'sculptur']",2.6
"['group', 'male', 'construct', 'worker', 'repair', 'railroad', 'track', 'cloudi', 'day']","['crew', 'worker', 'work', 'railroad', 'track']",3.8
"['girl', 'someth', 'head']","['woman', 'someth']",2.6
"['peopl', 'make', 'structur', 'card']","['two', 'peopl', 'togeth', 'one', 'use', 'piec', 'cloth', 'differ', 'way', 'intend']",0.2
"['four', 'peopl', 'outsid']","['five', 'peopl', 'outsid']",3.0
"['girl', 'hold', 'hand', 'blue', 'cloth']","['young', 'peopl', 'wear', 'jean', 'red', 'green', 'shirt']",1.8
"['man', 'demonstr', 'work', 'clay', 'least', 'two', 'peopl', 'observ']","['least', 'one', 'three', 'woman', 'talk', 'other']",0.6000000000000001
"['dog', 'sweater']","['man', 'suit', 'jacket', 'sit', 'red', 'couch', 'cat']",0.6000000000000001
"['sculptor', 'appli', 'concret', 'larg', 'statu', 'human', 'figur', 'stand', 'head']","['person', 'stand', 'front', 'build', 'hold', 'aloft', 'plywood']",0.2
"['boy', 'dark', 'hair', 'water', 'look']","['man', 'short', 'hair']",0.6000000000000001
"['pole', 'behind', 'person', 'play', 'peekaboo', 'child']","['child', 'ball']",0.2
"['woman', 'paint']","['boy', 'take', 'pictur']",1.0
"['man', 'work', 'steel', 'mill']","['man', 'work', 'foundri']",3.4
"['young', 'woman', 'flirt', 'young', 'boy']","['girl', 'young', 'cheeri']",1.4
"['men', 'score', 'water', 'polo', 'tournament']","['two', 'men', 'compet', 'match']",2.0
"['man', 'eat', 'popcorn', 'watch', 'cartoon', 'late', 'one', 'night']","['man', 'girl', 'watch', 'cartoon', 'home']",2.8
"['three', 'men', 'sit', 'bench']","['two', 'men', 'sit', 'bench']",3.2
"['road', 'long']","['noth', 'side', 'road']",0.8
"['young', 'man', 'wear', 'white', 'tshirt', 'green', 'black', 'short', 'stand', 'stump']","['man', 'wear', 'white', 'shirt', 'red', 'black', 'short', 'run', 'sidewalk']",1.8
"['dog', 'stair']","['dog', 'rest', 'stair']",2.2
"['two', 'woman', 'give', 'demonstr', 'renaiss', 'fair']","['two', 'peopl', 'demonstr', 'renaiss', 'fair']",4.2
"['guy', 'sit', 'couch', 'watch', 'televis']","['guy', 'sit', 'couch', 'watch', 'tv']",5.0
"['woman', 'pose', 'christma', 'card']","['girl', 'take', 'photo']",1.2
"['man', 'work', 'farm']","['old', 'guy', 'work', 'farm', 'cow', 'kick']",2.8
"['girl', 'talk', 'dad', 'cellphon']","['girl', 'talk', 'phone']",4.4
"['one', 'person', 'wield', 'umbrella']","['one', 'person', 'hold', 'umbrella']",4.4
"['group', 'teenag', 'jump', 'good', 'time']","['group', 'kid', 'good', 'time']",3.6
"['man', 'play', 'guitar', 'joe', 'cafe']","['man', 'play', 'drum', 'mom']",1.2
"['someon', 'blanket']","['person', 'make', 'blanket']",1.4
"['man', 'orang', 'shirt']","['woman', 'orang', 'shirt']",3.4
"['two', 'kid', 'look', 'product', 'sold', 'insid', 'subway', 'shop']","['kid', 'steal', 'store']",0.8
"['babi', 'boy', 'want', 'mother']","['babi', 'boy', 'happi', 'see', 'mother']",2.8
"['boy', 'close', 'girl']","['girl', 'close', 'boy', 'whose', 'face', 'shown']",3.2
"['six', 'child', 'clean', 'room']","['two', 'male', 'child', 'clean', 'leaf', 'park', 'lot']",1.6
"['cook', 'prepar', 'food']","['cook', 'make', 'food']",5.0
"['two', 'men', 'help', 'boy']","['two', 'men', 'young', 'child']",3.6
"['two', 'ski', 'peopl', 'cross', 'countri', 'ski']","['peopl', 'ski', 'cross', 'countri']",3.6
"['dog', 'take', 'poop', 'street']","['man', 'make', 'balloon', 'anim', 'two', 'child', 'street', 'corner']",0.4
"['kid', 'talk', 'class']","['girl', 'go', 'class']",1.8
"['woman', 'tri', 'sell', 'someth', 'individu']","['men', 'tri', 'make', 'money']",1.2
"['peopl', 'wait', 'firework', 'start']","['three', 'peopl', 'wait', 'rain', 'stop']",1.2
"['dog', 'prepar', 'herd', 'three', 'sheep', 'horn']","['dog', 'sheep', 'run', 'togeth']",2.2
"['peopl', 'gather', 'room']","['peopl', 'gather', 'togeth', 'room']",5.0
"['woman', 'overal', 'paint', 'pictur', 'wall']","['woman', 'paint', 'wall', 'white']",2.6
"['ad', 'aspirin', 'water', 'could', 'kill', 'plant']","['men', 'tri', 'remov', 'oil', 'bodi', 'water']",0.0
"['woman', 'wear', 'yellow']","['woman', 'wear', 'red']",2.8
"['man', 'stunt', 'bicycl']","['man', 'wheeli', 'motorcycl']",3.2
